# operation	pattern	source	argument	expected
POSITION	,	a,b,c	1,1	2
POSITION	,	a,b,c	3,1	4
POSITION	\d	a1b2c3d	1,1	2
POSITION	<empty>	a1b2c3d	1,1	1
POSITION	<empty>	a1b2c3d	2,1	2
POSITION	<empty>	a1b2c3d	2,2	3
POSITION	<empty>	a1b2c3d	2,6	7
POSITION	于	行成于思str而毁123于随	3,1	3
POSITION	<empty>	行成于思str而毁123于随	3,1	3
POSITION	<empty>	行成于思str而毁123于随	3,2	4
POSITION	, 	<empty>	1,1	-1
POSITION	, 	<empty>	4,1	-1
POSITION	, 	<empty>	4,2	-1
POSITION	,	a,b,c	2,1	2
POSITION	\d	a1b2c3d	4,1	4
POSITION	\d	有朋$%X自9远方来	7,1	7
POSITION	\d	有朋$%X自9远方9来	10,1	10
POSITION	\d	有朋$%X自9远方9来	10,2	-1
POSITION	, 	a,b,c	1000,1	-1
POSITION	, 	a,b,c	8,1	-1
POSITION	来	有朋$%X自9远方9来	999,1	-1
POSITION	\s*[a-z]+\s*	9102, say good bye	1,1	6
POSITION	\s*[a-z]+\s*	natasha, 9102, miss you	10,1	15
POSITION	\s	natasha, 9102, miss you	10,2	20
EXTRACT	by ([A-Z].*)\b[a-z]	Baby X	0	<null>
EXTRACT_ALL	<empty>	<empty>	0	<empty>
EXTRACT_ALL	.at	rat cat<newline>bat dog	0	rat|cat|bat
EXTRACT_ALL	<empty>	12345	0	<empty>|<empty>|<empty>|<empty>|<empty>|<empty>
SPLIT	<empty>	<empty>	-	<empty>|<empty>
SPLIT	a	abc	-	<empty>|bc
SPLIT	[\.:;]	a.b:c;d	-	a|b|c|d
SPLIT	\.	a.b:c;d	-	a|b:c;d
SPLIT	:	a.b:c;d	-	a.b|c;d
SPLIT	\d	a1b2c3d	-	a|b|c|d
SPLIT	\d+	a1b2346c3d	-	a|b|c|d
SPLIT	<empty>	abcd	-	<empty>|a|b|c|d|<empty>
SPLIT	x	<empty>	-	<empty>
SPLIT	,	,,,	-	<empty>|<empty>|<empty>|<empty>
REPLACE	<empty>	abc有朋$%X自9远方来	Y	YaYbYcY有Y朋Y$Y%YXY自Y9Y远Y方Y来Y
REPLACE	.	a有朋💰	1$02	1a21有21朋21💰2
REPLACE	<empty>	<empty>	Y	Y
REPLACE	[a-z]	fun stuff.	<empty>	 .
REPLACE	[a-z]	fun stuff.	*	*** *****.
REPLACE	(\d{3})\.(\d{3}).(\d{4})	call 555.123.4444 now	<empty>	call  now
REPLACE	x	xxx xxx xxx	x	xxx xxx xxx
REPLACE	x	xxx xxx xxx	\x	xxx xxx xxx
REPLACE	(1)(2)(3)(4)(5)(6)(7)(8)(9)	123456789	$10	10
REPLACE	(1)(2)(3)(4)(5)(6)(7)(8)(9)(0)	1234567890	$10	0
REPLACE	(1)(2)(3)(4)(5)(6)(7)(8)(9)(0)	1234567890	$11	11
REPLACE	(1)(2)(3)(4)(5)(6)(7)(8)(9)(0)	1234567890	$1a	1a
REPLACE	(?<w>w)|(?<xyz>[xyz])	wxyz	[${w}](${xyz})	[w]()[](x)[](y)[](z)
REPLACE	(?<xyz>[xyz])+	xyz	${xyz}	z
REPLACE	(?<xyz>[xyz]+)	xyz	${xyz}	xyz
