architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/easy0/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=16777216,Search_Easy0_CachedRE2/16777216/threads:1,18.7663963058885,0.001127417086170422,14,29.2361148699867,29.227607799187798,0.00029106284911688745,29.23186102512075,0.6419843160092124,-10.465464719232251,true
intel,failed-search/easy0/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=8,Search_Easy0_CachedNFA/8/threads:1,93.45857673555281,0.009346988921421913,14,141.72911043685252,142.06147395236246,0.0023450617483274498,141.89519488205522,0.6586451134813731,-48.43661814650241,true
intel,failed-search/easy0/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=64,Search_Easy0_CachedNFA/64/threads:1,102.99015201306283,0.009279049439954693,14,144.28015781446442,144.44823136572847,0.0011649110578336804,144.3641701304987,0.7134052162663655,-41.37401811743588,true
intel,failed-search/easy0/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=512,Search_Easy0_CachedNFA/512/threads:1,120.8449985030445,0.006264851098043386,14,149.45418751447997,149.46906031052865,9.951408050869851e-05,149.46162372750695,0.8085352981536233,-28.616625224462453,true
intel,failed-search/easy0/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=4096,Search_Easy0_CachedNFA/4096/threads:1,438.73832083652354,0.006964282827364169,14,210.16545336582004,211.39222606258448,0.005837175792298681,210.77794720618425,2.0815190898853717,227.9603736303393,true
intel,failed-search/easy0/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=32768,Search_Easy0_CachedNFA/32768/threads:1,2881.1740971386107,0.003267493483629556,14,796.532868055592,796.5247474156046,1.0195088117154496e-05,796.5288077252495,3.61716245438348,2084.6452894133613,true
intel,failed-search/easy0/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=262144,Search_Easy0_CachedNFA/262144/threads:1,23151.59365050448,0.0003090911800887934,14,7437.422574204505,7445.305246850216,0.0010598661790511578,7441.362866758147,3.1112034267172546,15710.230783746334,true
intel,failed-search/easy1/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=8,Search_Easy1_CachedDFA/8/threads:1,22.17239352096449,0.0026325971353157725,14,24.14679370941409,24.159857126894238,0.0005410000862787071,24.153324534979298,0.9179851613741211,-1.980931014014807,true
intel,failed-search/easy1/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=64,Search_Easy1_CachedDFA/64/threads:1,31.225682367581538,0.0003455406130149338,14,28.817712827533548,28.68045158872029,0.004785881365523522,28.74900028953563,1.0861484591847668,2.476682078045908,true
intel,failed-search/easy1/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=512,Search_Easy1_CachedDFA/512/threads:1,62.88057195215413,0.0005650477495937918,14,41.94012927582477,41.355418340960156,0.01413867779171985,41.64674766984433,1.5098555222280858,21.233824282309797,true
intel,failed-search/easy1/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=4096,Search_Easy1_CachedDFA/4096/threads:1,465.05152718749,0.000276899608342787,14,258.4863953919715,252.00955121161718,0.02570078851858903,255.22742896687137,1.8221063820215573,209.82409822061865,true
intel,failed-search/easy1/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=32768,Search_Easy1_CachedDFA/32768/threads:1,3135.024131337734,0.00033133178839191824,14,1664.022022861791,1614.4705067747066,0.030692116009028506,1639.0590222850267,1.912697522610973,1495.9651090527075,true
intel,failed-search/easy1/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=262144,Search_Easy1_CachedDFA/262144/threads:1,25015.889225151317,0.00013829168546962192,14,15314.687754388808,15321.507900951492,0.0004453337000442534,15318.097448099525,1.6330937513558494,9697.791777051792,true
intel,failed-search/easy1/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=2097152,Search_Easy1_CachedDFA/2097152/threads:1,367018.8972855626,0.03481663600368621,14,242793.3724443897,243097.69626922402,0.0012534272322611065,242945.4867056946,1.5107047357095837,124073.41057986798,true
intel,failed-search/easy1/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=16777216,Search_Easy1_CachedDFA/16777216/threads:1,3352876.541413102,0.01251477072783718,14,2228653.6608698554,2219034.4873958854,0.004334846316543043,2223838.8731945716,1.5076976042768124,1129037.6682185302,true
intel,failed-search/easy1/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=8,Search_Easy1_CachedRE2/8/threads:1,2.569879944462892,0.0002470779192118264,14,30.251740432230285,29.229136166674913,0.034985784722617874,29.736042782666356,0.08642306453637869,-27.166162838203462,true
intel,failed-search/easy1/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=64,Search_Easy1_CachedRE2/64/threads:1,19.019051018895894,0.00020457939139204777,14,30.239487043468323,29.23388971625718,0.0343983416839642,29.732437325334445,0.6396734586804332,-10.71338630643855,true
intel,failed-search/easy1/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=512,Search_Easy1_CachedRE2/512/threads:1,19.01925559474467,0.00029333266694483767,14,30.24040519218996,29.227393217983508,0.03465967582709875,29.729584820903337,0.6397417155106698,-10.710329226158667,true
intel,failed-search/easy1/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=4096,Search_Easy1_CachedRE2/4096/threads:1,18.763917007415476,0.00024607180646214164,14,30.25281107421946,29.234838876365007,0.034820516786820195,29.739469687805745,0.6309432281204852,-10.975552680390269,true
intel,failed-search/easy1/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=32768,Search_Easy1_CachedRE2/32768/threads:1,18.766411725283042,0.00026511505264704516,14,30.23999394249891,29.225961112667882,0.0346963039443551,29.72865430877734,0.6312566835473037,-10.962242583494298,true
intel,failed-search/easy1/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=262144,Search_Easy1_CachedRE2/262144/threads:1,18.764483698077296,0.00023432839127361435,14,30.248954898240033,29.245389443128182,0.03431533907467453,29.742939771425583,0.6308886694550809,-10.978456073348287,true
intel,failed-search/easy1/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=2097152,Search_Easy1_CachedRE2/2097152/threads:1,18.76452270036672,0.0002965564429294361,14,30.241349613235815,29.225376135546803,0.03476340126392025,29.72902314731161,0.6311853103072306,-10.964500446944893,true
intel,failed-search/easy1/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=16777216,Search_Easy1_CachedRE2/16777216/threads:1,18.764731473641618,0.0002163868364076598,14,30.248960158238344,29.226840687678596,0.034971945188405226,29.73350869831492,0.6310971121516199,-10.968777224673303,true
intel,failed-search/easy1/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=8,Search_Easy1_CachedNFA/8/threads:1,88.12413911087775,0.007226959532574521,14,204.38284166541467,202.5255375286131,0.009170715750052788,203.4520702030666,0.4331444699624859,-115.32793109218885,true
intel,failed-search/easy1/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=64,Search_Easy1_CachedNFA/64/threads:1,109.77531806973326,0.001986893515698296,14,234.28060042285568,233.76467769477227,0.002207017472319121,234.0224968843521,0.46908019327723605,-124.24717881461885,true
intel,failed-search/easy1/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=512,Search_Easy1_CachedNFA/512/threads:1,183.65761970061857,0.002836124663870835,14,293.6258948148153,294.6434096253582,0.0034653442646283166,294.13421222723133,0.6244007397505162,-110.47659252661276,true
intel,failed-search/easy1/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=4096,Search_Easy1_CachedNFA/4096/threads:1,1272.6667428964802,0.019535011984439975,14,1393.335806523672,1393.6714800743155,0.00024091360393649293,1393.5036331916706,0.9132855577717968,-120.83689029519041,true
intel,failed-search/easy1/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=32768,Search_Easy1_CachedNFA/32768/threads:1,8095.647997979613,0.0059972729463804815,14,7991.841675266677,8025.193657938881,0.004173253678863842,8008.500304526546,1.0108818992494524,87.1476934530674,true
intel,failed-search/easy1/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=262144,Search_Easy1_CachedNFA/262144/threads:1,68561.32387761856,0.009587373070328793,14,80187.76856399838,80081.05504334364,0.0013325688653450024,80134.39404011524,0.855579239087985,-11573.070162496675,true
intel,failed-search/medium/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=8,Search_Medium_CachedDFA/8/threads:1,20.05632470494051,0.00040187508708970887,14,24.402774157266826,24.390607082817837,0.0004988426244445636,24.396689861549586,0.8220920468620742,-4.340365156609074,true
intel,failed-search/medium/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=64,Search_Medium_CachedDFA/64/threads:1,55.5667771627228,0.00017894598024336753,14,94.7456790524397,94.94431163566121,0.002096481709857937,94.84494334484666,0.5858696858586082,-39.278166182123854,true
intel,failed-search/medium/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=512,Search_Medium_CachedDFA/512/threads:1,311.78709594534513,0.00026348079323155,14,670.6278160805548,670.7806489389106,0.0002278951971438841,670.7042281564944,0.4648652608055369,-358.9171322111493,true
intel,failed-search/medium/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=4096,Search_Medium_CachedDFA/4096/threads:1,1645.2039843105658,0.0008716068717614118,14,5272.101933149752,5273.11447077231,0.00019205577498250328,5272.608177655402,0.3120284930867264,-3627.404193344836,true
intel,failed-search/medium/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=32768,Search_Medium_CachedDFA/32768/threads:1,13318.478320142003,0.0020333410432393324,14,42121.60888686777,42128.31307491053,0.0001591626773034851,42124.9608475177,0.3161659513073903,-28806.482527375698,true
intel,failed-search/medium/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=262144,Search_Medium_CachedDFA/262144/threads:1,142957.02429038956,0.04385394595256935,14,336829.5457832289,337019.5674692531,0.00056414791517873,336924.5432299772,0.4242998236931949,-193967.51893958764,true
intel,failed-search/medium/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=2097152,Search_Medium_CachedDFA/2097152/threads:1,1704486.8166419845,0.008654417800681515,14,2763850.5098031918,2743213.1764637195,0.00752305125847927,2753512.5088272407,0.6190227250385542,-1049025.6921852562,true
intel,failed-search/medium/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=16777216,Search_Medium_CachedDFA/16777216/threads:1,13766001.378378378,0.010849966748303987,14,22091698.750008013,22167920.000006586,0.003450221318926213,22129776.559071336,0.6220578568261903,-8363775.180692958,true
intel,failed-search/medium/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=8,Search_Medium_CachedRE2/8/threads:1,2.56972015470702,0.0002059319738192336,14,29.231809216504125,30.970245121814465,0.05947069141135568,30.088474484248085,0.08540546500794913,-27.518754329541064,false
intel,failed-search/medium/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=64,Search_Medium_CachedRE2/64/threads:1,19.020065718186594,0.00023838046022929237,14,29.235521147241307,30.971871480014862,0.05939180369074413,30.091174846183964,0.6320811937523482,-11.07110912799737,false
intel,failed-search/medium/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=512,Search_Medium_CachedRE2/512/threads:1,19.01956300824002,0.0036913903367029946,14,29.220659333262233,30.973466944945187,0.05998521770820248,30.084300323728684,0.6322089197214447,-11.064737315488664,false
intel,failed-search/medium/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=4096,Search_Medium_CachedRE2/4096/threads:1,18.76325641939405,0.00018102644463194125,14,29.24018949319128,30.973711037754633,0.05928557832934055,30.09447092160445,0.6234785276096726,-11.3312145022104,false
intel,failed-search/medium/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=32768,Search_Medium_CachedRE2/32768/threads:1,18.76049446324835,0.0002397799373349094,14,29.229404159137438,30.96770846734132,0.05947108256944984,30.086004498342117,0.6235621770342467,-11.325510035093767,false
intel,failed-search/medium/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=262144,Search_Medium_CachedRE2/262144/threads:1,18.76175465061618,0.00023682851360729926,14,29.22778533193873,30.971340613486557,0.059654033370860754,30.08693561819383,0.6235847641217002,-11.325180967577651,false
intel,failed-search/medium/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=2097152,Search_Medium_CachedRE2/2097152/threads:1,18.76353071865398,0.00025340506533563567,14,29.223443191702046,30.96739175070915,0.059676354615950826,30.08278267750561,0.6237298896117214,-11.31925195885163,false
intel,failed-search/medium/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=16777216,Search_Medium_CachedRE2/16777216/threads:1,18.76110113381076,0.00021548245958572096,14,29.23783640020563,30.966193530220192,0.059113715062801504,30.08960784679129,0.6235076651492957,-11.328506712980527,false
intel,failed-search/medium/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=8,Search_Medium_CachedNFA/8/threads:1,117.81275978782247,0.016389553147433636,14,214.50172912700637,214.3377071553639,0.000765250192415241,214.41970245745486,0.5494493203636399,-96.60694266963239,true
intel,failed-search/medium/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=64,Search_Medium_CachedNFA/64/threads:1,619.9519146869025,0.004607064857419081,14,820.0311126270423,822.6027998980602,0.0031360849989938897,821.3159497115142,0.7548275604591138,-201.36403502461178,true
intel,failed-search/medium/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=512,Search_Medium_CachedNFA/512/threads:1,4453.731058808704,0.002958313419180192,14,6485.314290322503,6462.885105997599,0.0034704600123697626,6474.089985058803,0.6879315964231615,-2020.358926250099,true
intel,failed-search/medium/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=4096,Search_Medium_CachedNFA/4096/threads:1,38715.327227057736,0.0019645723422688556,14,53601.45355825877,53488.466679538236,0.002112359649370109,53544.93031675119,0.7230437503239385,-14829.603089693454,true
intel,failed-search/medium/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=32768,Search_Medium_CachedNFA/32768/threads:1,351895.9588704098,0.0031090560554833456,14,441027.07886431215,443119.4389074765,0.004744289281629541,442072.02097549377,0.7960149979496602,-90176.06210508395,true
intel,failed-search/medium/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=262144,Search_Medium_CachedNFA/262144/threads:1,4023392.448,0.004597165692333379,14,3538610.5063281907,3547877.2658130266,0.0026187565622901726,3543240.8566126167,1.1355119820576958,480151.5913873832,true
intel,failed-search/hard/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=8,Search_Hard_CachedDFA/8/threads:1,26.848151339660543,0.00020253745195438546,14,24.456074415987313,24.436923690290694,0.0007836798911078978,24.44649717786891,1.098241238583899,2.401654161791633,true
intel,failed-search/hard/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=64,Search_Hard_CachedDFA/64/threads:1,118.70264140537776,0.00047075064741702687,14,94.71850387639975,94.82618790835144,0.0011368848487325253,94.77233059802528,1.2525031373223516,23.930310807352484,true
intel,failed-search/hard/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=512,Search_Hard_CachedDFA/512/threads:1,501.6158659356038,0.00033246838067700857,14,670.769985746251,670.8464849501422,0.00011404684991399744,670.8082342576971,0.7477783371140067,-169.19236832209333,true
intel,failed-search/hard/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=4096,Search_Hard_CachedDFA/4096/threads:1,3825.4128239199335,0.0002286191557408149,14,5273.062940488036,5273.047699851233,2.8902899556315005e-06,5273.055320164128,0.7254641932717035,-1447.6424962441943,true
intel,failed-search/hard/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=32768,Search_Hard_CachedDFA/32768/threads:1,30457.684146415737,0.00025567235052173433,14,42112.41754438133,42118.96839259845,0.00015555621356140407,42115.69284112165,0.7231908605021674,-11658.008694705914,true
intel,failed-search/hard/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=262144,Search_Hard_CachedDFA/262144/threads:1,239455.41838200093,0.0002611466169983405,14,336838.7301205634,336931.19036129303,0.00027449409008437027,336884.95706888987,0.7107928488864954,-97429.53868688893,true
intel,failed-search/hard/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=2097152,Search_Hard_CachedDFA/2097152/threads:1,1912895.93129771,0.00039498933755331743,14,2758640.0097078187,2718139.568621743,0.014900059420646984,2738314.9135864363,0.6985668163317069,-825418.9822887264,true
intel,failed-search/hard/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=16777216,Search_Hard_CachedDFA/16777216/threads:1,15436756.454545453,0.0040552900575161884,14,22079079.76922413,22230926.250055443,0.006877391739984182,22154872.918135025,0.6967657414053406,-6718116.463589571,true
intel,failed-search/hard/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=8,Search_Hard_CachedRE2/8/threads:1,2.8201696845073227,0.0014463798556555248,14,29.230208784955362,29.224750670146516,0.0001867634345439083,29.227479600140803,0.0964903482301545,-26.40730991563348,true
intel,failed-search/hard/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=64,Search_Hard_CachedRE2/64/threads:1,19.019856285386183,0.000206623088803937,14,29.236636136132336,29.212002861612753,0.0008432586644702139,29.224316903438968,0.6508229550148364,-10.204460618052785,true
intel,failed-search/hard/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=512,Search_Hard_CachedRE2/512/threads:1,19.02097755780396,0.00024479434540886915,14,29.23403359151996,29.20963662004366,0.0008352370758203305,29.221832559688107,0.6509166568849498,-10.200855001884147,true
intel,failed-search/hard/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=4096,Search_Hard_CachedRE2/4096/threads:1,18.762737913439874,0.00020410806013163168,14,29.23696162626287,29.218315145355405,0.0006381778283485726,29.227636898812246,0.6419519298942145,-10.464898985372372,true
intel,failed-search/hard/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=32768,Search_Hard_CachedRE2/32768/threads:1,18.76387007046744,0.0002500419957242363,14,29.236134793897982,29.215208933985146,0.0007162659681852806,29.225669991052083,0.6420338721477491,-10.461799920584642,true
intel,failed-search/hard/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=262144,Search_Hard_CachedRE2/262144/threads:1,18.762465971439347,0.00019644950171976343,14,29.236593670122524,29.21528755014146,0.000729279831475056,29.22593866857445,0.6419799269480408,-10.463472697135103,true
intel,failed-search/hard/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=2097152,Search_Hard_CachedRE2/2097152/threads:1,18.761462151885283,0.00023212983560468297,14,29.229747322312523,29.206400883595826,0.0007993603460332452,29.218071771108907,0.6421184224222759,-10.456609619223624,true
intel,failed-search/hard/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=16777216,Search_Hard_CachedRE2/16777216/threads:1,18.76473332171807,0.00024733722641696643,14,29.22955511858417,29.207164439335514,0.0007666159888667589,29.218357634150294,0.6422240961205132,-10.453624312432225,true
intel,failed-search/hard/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=8,Search_Hard_CachedNFA/8/threads:1,198.48998491842383,0.0064305207412267695,14,302.1925253131773,315.8939813958561,0.045340155480282814,308.9673121371379,0.6424303708552905,-110.4773272187141,true
intel,failed-search/hard/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=64,Search_Hard_CachedNFA/64/threads:1,1169.9011949875603,0.002597432225568377,14,1473.2524569286213,1549.730933198031,0.051911317649419655,1511.0079102745572,0.7742521975116489,-341.10671528699686,false
