architecture,operation,workload,source_length,stable_sessions,slice_time_ns,safere_time_ns,time_ratio,slice_allocation_bytes,safere_allocation_bytes,allocation_difference_bytes,maximum_slice_bracket_ratio
intel,count,emptyMatches,1024,3,615.668439993495,59101.436743481856,0.01041714844709585,0.007179960848982728,24832.68913559853,-24832.681955637683,1.0083279157866831
intel,count,emptyMatches,32768,3,19313.2159646327,3475853.940447577,0.005556394571098061,0.225226708067966,786728.3701760308,-786728.1449493227,1.0090841985771464
intel,count,literalSparse,1024,3,201.59694528709045,496.4423502490187,0.40608329483970884,0.002351047580664761,160.0057890122861,-160.00343796470543,1.0087137059950468
intel,count,literalSparse,32768,3,2914.3829794922167,16353.596761520503,0.17821051980134842,0.03398754943484426,160.19070469257792,-160.15671714314306,1.0081538483813643
intel,count,unicodeSparse,1024,3,679.0841709938514,1386.9018959279467,0.48964110077842976,0.007919546044065627,936.0162662013958,-936.0083466553516,1.0117943614145348
intel,count,unicodeSparse,32768,3,15783.572687422191,44111.42739411894,0.35781142483560896,0.18406598725946546,24816.519191142652,-24816.335125155394,1.0100294187393852
intel,extract,captureSparse,1024,3,181.21102590317398,339.9013517421798,0.5331282884706655,264.0021212319231,288.0039865327061,-24.00186530078298,1.0067565214483567
intel,extract,captureSparse,32768,3,2673.014340773877,8350.777260031038,0.3200916821919812,264.0311706309198,288.0973763359407,-24.066205705020895,1.0058965406149873
intel,extract,delimiterDense,1024,2,17.720183193636945,88.5981709200083,0.20000619662493663,216.00020863043525,272.00103912454756,-56.000830494112336,1.0102343884546339
intel,extract,delimiterDense,32768,2,17.70284539542505,88.65902634958289,0.19967335672763506,216.0002084239405,272.00103984177167,-56.000831417831165,1.0097878776071851
intel,extract,emptyMatches,1024,3,14.794288217702867,72.32764206765624,0.2045454240560488,176.00017424765716,184.0008482731803,-8.000674025523153,1.013975312936245
intel,extract,emptyMatches,32768,3,14.946327024711161,166.7619364673693,0.08962672982413912,176.00017610954458,184.0019483161873,-8.001772206642736,1.018954569259996
intel,extract,literalSparse,1024,3,96.11244646188639,162.38444209677257,0.5918821114932207,216.00112509240626,200.00189718598037,15.999227906425906,1.0077861506593868
intel,extract,literalSparse,32768,3,797.401674605938,4112.3239110282375,0.19390536637143396,216.0092986048472,200.0479543639731,15.961344240874078,1.0077550248598977
intel,extract,unicodeSparse,1024,2,58.2607724325987,73.07049199962627,0.7973228431648807,216.00068456650865,256.0008584860168,-40.000173919508114,1.0046325794559707
intel,extract,unicodeSparse,32768,2,58.930712525974776,72.94506857743464,0.8078779508366225,216.00069246442482,256.0008571113349,-40.000164646910065,1.0177727049164005
intel,extractAll,captureSparse,1024,3,606.2844350979422,1085.5197112308258,0.5585199686613712,448.0071109391756,616.012731561404,-168.00562062222843,1.0128175235640464
intel,extractAll,captureSparse,32768,3,10293.176193043937,29929.910742755834,0.34390935146825524,448.1200274833456,616.350262271093,-168.23023478774738,1.0056145815346689
intel,extractAll,delimiterDense,1024,3,1672.5940675855525,13549.728121619228,0.12344115339973875,10064.019701081234,22288.158606365276,-12224.138905284039,1.0156179137353587
intel,extractAll,delimiterDense,32768,3,54408.24495543597,426450.89172837726,0.12758384613741328,293880.64076882665,687132.9898654337,-393252.349096607,1.0156765988617062
intel,extractAll,emptyMatches,1024,3,5127.577833288927,63541.23435434451,0.08069685591397925,15080.060140075662,39880.74522915164,-24800.685089075978,1.0034577923403512
intel,extractAll,literalSparse,1024,3,293.19582820581,512.6769607398645,0.571891952746789,400.0034260571859,384.0060129744199,15.997413082766002,1.0085044657462237
intel,extractAll,literalSparse,32768,3,3006.698715938845,16385.540192063025,0.18349707612296237,400.03506143477836,384.1910738517783,15.843987583000114,1.0068271319994824
intel,extractAll,unicodeSparse,1024,3,1055.129099596442,1486.9152871860588,0.7096094234078665,1104.0123275384562,1864.0173720913256,-760.0050445528692,1.0027228938837127
intel,extractAll,unicodeSparse,32768,3,29721.23161362583,46515.33018681303,0.6389556194540723,27440.349895373278,52080.545366973965,-24640.19547160069,1.0111871074911098
intel,positionThird,captureSparse,1024,3,511.69666239197284,985.2421757829244,0.5193613052398536,224.00596692293132,392.01148879275274,-168.0055218698214,1.006330980402407
intel,positionThird,captureSparse,32768,3,8195.845600750426,25453.12766495148,0.321997583504677,224.0955727050499,392.2978648747409,-168.202292169691,1.0100321624969573
intel,positionThird,delimiterDense,1024,3,28.70615107783211,236.8456834384306,0.12120191789475637,176.00033804419263,376.00277249243135,-200.00243444823866,1.0087401714695592
intel,positionThird,delimiterDense,32768,3,28.685614540481307,237.04012110084605,0.12101586181808158,176.00033779615674,376.0027746461595,-200.0024368500027,1.0195961939413547
intel,positionThird,emptyMatches,1024,3,11.917170295639268,190.43869029339749,0.06257746405039437,0.00013897913987936486,232.00222496991697,-232.00208599077712,1.0099552882334428
intel,positionThird,emptyMatches,32768,3,11.901856966872558,477.3084355328454,0.024935358524694553,0.00013880052661540828,232.00559810179996,-232.00545930127336,1.0055976352901734
intel,positionThird,literalSparse,1024,3,291.4075847800626,460.81327595241663,0.6323767130575318,176.00341816704076,160.0053735193554,15.99804464768537,1.0064925031149308
intel,positionThird,literalSparse,32768,3,2547.388526287179,12533.76861578861,0.20324202595205668,176.02970580467573,160.14614937139757,15.88355643327815,1.0105231405345856
intel,positionThird,unicodeSparse,1024,3,189.40463032937384,247.68857952609204,0.7646885887583758,176.00222153371092,312.00289375943595,-136.00067222572503,1.0120471033927856
intel,positionThird,unicodeSparse,32768,3,162.8981626334132,247.66892371970377,0.6577254836289882,176.00190310968847,312.0028935058969,-136.0009903962084,1.0132837407786062
intel,replace,captureSparse,1024,3,672.8489610185518,1389.7420645900174,0.4841538427614955,1376.0078762853275,2104.0162678879483,-728.0083916026206,1.0075429950079282
intel,replace,captureSparse,32768,3,14099.60093343568,34023.94544325017,0.41440229079114094,33120.16535941761,33848.398924433306,-728.2335650156941,1.0024525972189828
intel,replace,delimiterDense,1024,3,2138.3260301992377,14631.588789143978,0.14614448649525894,1328.025079174831,20640.170978837687,-19312.145899662853,1.0030918827935336
intel,replace,delimiterDense,32768,3,67895.64954054069,468984.45633637154,0.14477164141202103,33072.79627479282,644981.5132454397,-611908.7169706469,1.005549636294997
intel,replace,emptyMatches,1024,2,9235.87756187759,74413.25119444806,0.12411603328207589,3296.107694443374,69312.87264591073,-66016.76495146735,1.0191668378689729
intel,replace,emptyMatches,32768,3,311088.0859860343,3957921.713751966,0.07859884769957545,98531.62760480352,2196206.198537162,-2097674.5709323585,1.0196724991288477
intel,replace,literalSparse,1024,3,400.93346460468956,669.3419505119456,0.5989964685435234,1328.004710240545,1704.0078499806198,-376.00313974007514,1.0134146227476024
intel,replace,literalSparse,32768,3,6280.363302452897,19363.890229022487,0.3243337587733234,33072.07396093648,33448.22668720723,-376.1527262707459,1.0167664844212707
intel,replace,unicodeSparse,1024,3,1170.526453724454,2138.0324476798273,0.5474783392528488,1328.0136757771977,3640.025027053443,-2312.011351276245,1.0060781137987445
intel,replace,unicodeSparse,32768,3,34435.145438080865,65975.84490824661,0.5219356491147664,33072.40465726125,98888.77223309853,-65816.36757583728,1.007845154275186
intel,replaceLambda,captureSparse,1024,3,1202.3541631469523,1339.9924463981274,0.8972842842352243,1656.014047666796,1976.0156853544202,-320.00163768762405,1.0123084396149142
intel,replaceLambda,captureSparse,32768,2,14898.304540783709,33782.785533716255,0.44100284524835076,33400.17439959025,33720.39613717256,-320.221737582302,1.00963793035175
intel,replaceLambda,delimiterDense,1024,2,1932.0574780132915,13879.56324664553,0.1392016048113213,1256.0226684030674,17560.16215824399,-16304.139489840925,1.002277092720083
intel,replaceLambda,delimiterDense,32768,2,61633.83718910162,440696.12559266103,0.13985563659361544,33000.72315972031,557317.1716147912,-524316.4484550708,1.0033275186319395
intel,replaceLambda,emptyMatches,32768,2,258067.99476323422,3796503.0264761336,0.06797518478544975,229619.0262100977,1802772.328945569,-1573153.3027354714,1.006183577227081
intel,replaceLambda,literalSparse,1024,3,365.14009863496517,569.4201666108199,0.64124897579282,1256.0042909386018,1312.006673928397,-56.00238298979517,1.0095617249590183
intel,replaceLambda,literalSparse,32768,2,6157.631726883304,20136.547224782535,0.3057938214603621,33000.072493974134,33056.23608938049,-56.16359540635676,1.00329550299573
intel,replaceLambda,unicodeSparse,1024,3,1604.213359669608,2058.5886477545146,0.7792782503777355,2672.018778735735,3968.024138456221,-1296.005359720486,1.007727052407007
intel,replaceLambda,unicodeSparse,32768,3,48246.39610286168,64964.11097881263,0.7426623003983965,78064.56475451971,119080.76040739287,-41016.19565287316,1.0130799243946744
intel,split,captureSparse,1024,3,611.176349763933,1087.1615788163713,0.5621761858337015,488.00716832684725,656.0127507075807,-168.00558238073353,1.0052266811802866
intel,split,captureSparse,32768,3,10421.769808129022,29956.45989154824,0.34789724306073144,488.1215263709152,656.350566261673,-168.2290398907578,1.0034626420568025
intel,split,delimiterDense,1024,3,1762.1914575018532,14160.280620088564,0.12444608301066488,10104.02075395885,22328.165757981056,-12224.145004022204,1.0185795309687702
intel,split,delimiterDense,32768,3,56351.84631401442,426671.69024694886,0.13207308476782026,293920.66367579973,687172.9978704575,-393252.3341946578,1.0118815343893384
intel,split,emptyMatches,1024,2,6962.214347871708,66700.4146378477,0.10438037582934531,56040.0820272555,80840.77925167588,-24800.69722442037,1.0076601144479536
intel,split,emptyMatches,32768,3,225751.34336270668,3745880.106381598,0.06026656939129193,1880298.657376121,2666995.7412220105,-786697.0838458893,1.0162166220317876
intel,split,literalSparse,1024,3,292.3463541699711,517.3233372796282,0.5651134080037632,440.00342213025925,424.0060673402881,15.997354789971212,1.0019920829307407
intel,split,literalSparse,32768,3,3009.783410005356,16337.904119416999,0.18422090055164048,440.03509736417556,424.1905183000631,15.844579064112414,1.0036384436252388
intel,split,unicodeSparse,1024,2,1071.6821312000877,1539.9466414942635,0.6959216003485666,1144.0125202376216,1904.0179908412672,-760.0054706036456,1.0027645259071287
intel,split,unicodeSparse,32768,3,30144.027136209395,47578.27521907136,0.6335670428869681,27480.354715684796,52120.55715091177,-24640.202435226976,1.0038800279026905
