architecture,name,model,haystack_len,slice_median_ns,slice_object_median_ns,re2_bundled_median_ns,re2_pinned_portable_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_bundled_ratio,slice_to_re2_pinned_portable_ratio,slice_to_re2_pinned_host_tuned_ratio,slice_object_to_re2_pinned_host_tuned_ratio,slice_to_slice_object_ratio,native_before_after_drift,slice_coefficient_of_variation,native_before_coefficient_of_variation,native_after_coefficient_of_variation,absolute_deficit_ns,material
Intel,curated/07-unicode-character-data/parse-line,grep-captures,1913704,36960000,37310000,22300000,20750000,20670000,25630000,23016778.6625,1.65739910314,1.78120481928,1.60578509017,1.62099138837,0.990619136961,0.239961296565,0.0114821428571,0.00572678916828,0.0042507800312,13943221.3375,True
Intel,curated/08-words/all-english,count-spans,76401,1220000,1260000,1320000,1300000,1340000,1340000,1340000,0.924242424242,0.938461538462,0.910447761194,0.940298507463,0.968253968254,0,0.0685983606557,0.00892537313433,0.00916417910448,-120000,False
Intel,curated/08-words/long-english,count-spans,76401,75960,75950,104860,104780,104930,104920,104924.999881,0.724394430669,0.724947509067,0.723945676304,0.723850370133,1.00013166557,9.53107129242e-05,0.0208387942333,0.0169764795144,0.0174490279753,-28964.9998809,False
Intel,curated/09-aws-keys/compile-full,compile,,96180,96070,90040,82840,81550,82780,82162.6983491,1.0681919147,1.16103331724,1.17060420279,1.16926539574,1.00114499844,0.0150827713059,0.324925663898,0.0380567792462,0.0365500603136,14017.3016509,True
Intel,curated/09-aws-keys/compile-quick,compile,,12640,12850,11830,10840,11070,11100,11084.9898511,1.06846999155,1.16605166052,1.14028070118,1.15922523814,0.983657587549,0.00271002710027,1,0.0639138240575,0.0635062611807,1555.01014885,True
Intel,curated/09-aws-keys/full,grep-captures,32514634,39920000,39760000,74920000,74870000,75610000,75690000,75649989.425,0.532835024026,0.533190864165,0.527693398286,0.525578394686,1.00402414487,0.00105806110303,0.0185241189703,0.00191499206769,0.00210497821207,-35729989.425,False
Intel,curated/09-aws-keys/quick,grep,32514634,43840000,44710000,42850000,43000000,42890000,42920000,42904997.3779,1.02310385064,1.01953488372,1.02179239434,1.04206975253,0.980541265936,0.000699463744463,0.0166762229807,0.0175972998138,0.0220640336527,935002.622072,False
Intel,curated/10-bounded-repeat/capitals,count,7384531,7640000,7630000,9620000,9610000,9610000,9610000,9610000,0.794178794179,0.795005202914,0.795005202914,0.793964620187,1.00131061599,0,0.00481151832461,0.00359625390219,0.00367637877211,-1970000,False
Intel,curated/10-bounded-repeat/compile-capitals,compile,,172900,173160,156070,143040,144340,145010,144674.612147,1.10783622733,1.20875279642,1.19509565247,1.19689278879,0.998498498498,0.00464181792989,0.195202741291,0.0268627857192,0.0294158075601,28225.3878526,True
Intel,curated/10-bounded-repeat/compile-context,compile,,130620,133090,123230,109960,110640,110480,110559.971056,1.05996916335,1.18788650418,1.1814402514,1.20378106767,0.981441130062,0.00144822592324,0.21360472155,0.0252206809584,0.0254329004329,20060.0289436,True
Intel,curated/10-bounded-repeat/context,count,7384531,138120000,138630000,137010000,91480000,93640000,93630000,93634999.8665,1.00810159842,1.509838216,1.47508944515,1.48053612642,0.99632114261,0.000106803374987,0.00720980533526,0.0105543710021,0.011928852913,44485000.1335,True
Intel,curated/10-bounded-repeat/letters-en,count,151522,441840,442450,375430,374550,377290,378210,377749.71992,1.17689049889,1.1796555867,1.16966334242,1.17127816824,0.998621313143,0.00243844257733,0.0107337753123,0.0122704243192,0.0124012638231,64090.2800795,True
Intel,curated/10-bounded-repeat/letters-ru,count,248919,918010,916400,60650000,37230000,37820000,37900000,37859978.8695,0.0151361912613,0.0246578028472,0.0242475042885,0.0242049791723,1.00175687473,0.00211528291909,0.0205502514473,0.190758293839,0.190915542938,-36941968.8695,True
Intel,curated/11-unstructured-to-json/compile,compile,,14250,14080,12210,11490,11720,11750,11734.9904133,1.16707616708,1.24020887728,1.21431714029,1.19983054984,1.01207386364,0.00255972696246,0.949585635359,0.0631133671743,0.0663291139241,2515.00958671,True
Intel,curated/11-unstructured-to-json/extract,grep-captures,23952,372470,373400,268390,231340,228090,231040,229560.261369,1.38779388204,1.61005446529,1.62253692245,1.62658814628,0.997509373326,0.0129334911658,0.0364402910927,0.0226057470765,0.0258620689655,142909.738631,True
Intel,curated/12-dictionary/compile-single,compile,,8730000,8630000,5680000,5400000,5410000,5440000,5424979.26263,1.53697183099,1.61666666667,1.60922274121,1.59078949102,1.01158748552,0.00554528650647,0.0542988636364,0.0131070110701,0.0121944954128,3305020.73737,True
Intel,curated/12-dictionary/single,count,61436,188900,187960,15240000,10520000,10530000,10810000,10669081.4975,0.0123950131234,0.0179562737643,0.0177053666751,0.0176172616213,1.00500106406,0.0265906932574,0.0271947819683,0.0132152974504,0.0146930970149,-10480181.4975,True
Intel,curated/14-quadratic/10x,count,1000,909650,907990,698690,698360,698280,698510,698394.990532,1.30193648113,1.30255169254,1.30248643294,1.30010955449,1.00182821397,0.000329380764163,0.00674359030499,0.00779913311281,0.0079815284627,211255.009468,True
Intel,curated/14-quadratic/1x,count,100,9820,9980,12260,12320,12270,12220,12244.9744794,0.800978792822,0.797077922078,0.80196165509,0.815028240102,0.983967935872,0.00409165302782,0.0539473684211,0.0446428571429,0.0442182410423,-2424.97447935,False
Intel,curated/14-quadratic/2x,count,200,37620,37880,37580,37330,37220,37250,37234.9969786,1.00106439596,1.00776855076,1.0103398161,1.01732249426,0.993136219641,0.000806018269747,0.0275205080709,0.0277926242651,0.0275033377837,385.003021351,False
Graviton,curated/01-literal/sherlock-casei-en,count,899232,704720,704440,435310,432180,431830,431650,431739.990619,1.61889228366,1.6306168726,1.63227872171,1.63163018323,1.00039747885,0.000417004517549,0.00317473815497,0.00381555822773,0.0037251272559,272980.009381,True
Graviton,curated/01-literal/sherlock-casei-ru,count,1570556,2970000,4030000,2960000,2930000,2930000,2930000,2930000,1.00337837838,1.01365187713,1.01365187713,1.37542662116,0.736972704715,0,0.00175757575758,0.00112627986348,0.00116723549488,40000,False
Graviton,curated/01-literal/sherlock-en,count,899232,120680,120640,143050,139770,139700,139780,139739.994275,0.843621111499,0.863418473206,0.863603871075,0.863317625178,1.00033156499,0.000572655690766,0.00885175380543,0.00660424558645,0.00644331737981,-19059.9942751,False
Graviton,curated/01-literal/sherlock-ru,count,1570556,4370000,4380000,4670000,4650000,4650000,4650000,4650000,0.935760171306,0.939784946237,0.939784946237,0.941935483871,0.997716894977,0,0.00125114155251,0.00157112068966,0.00116559139785,-280000,False
Graviton,curated/01-literal/sherlock-zh,count,813478,706320,735750,790890,774700,769520,786090,777760.873791,0.89306983272,0.911733574287,0.908145451644,0.945984845463,0.96,0.0215329036282,0.0068566743009,0.00905785380624,0.00663415379522,-71440.8737909,False
Graviton,curated/02-literal-alternate/sherlock-casei-en,count,899232,2010000,2290000,1740000,1720000,1720000,1710000,1714992.71135,1.15517241379,1.16860465116,1.17201664281,1.3352826428,0.877729257642,0.00584795321637,0.00309950248756,0.00179651162791,0.00175438596491,295007.288645,True
Graviton,curated/02-literal-alternate/sherlock-casei-ru,count,1570556,3160000,4130000,3000000,2970000,2960000,2960000,2960000,1.05333333333,1.06397306397,1.06756756757,1.39527027027,0.765133171913,0,0.00175,0.00114189189189,0.00119594594595,200000,False
Graviton,curated/02-literal-alternate/sherlock-en,count,899232,702960,706400,1730000,1710000,1710000,1710000,1710000,0.406335260116,0.411087719298,0.411087719298,0.413099415205,0.995130237826,0,0.00616661219966,0.00167251461988,0.00175438596491,-1007040,True
Graviton,curated/02-literal-alternate/sherlock-ru,count,1570556,3070000,4130000,2970000,2950000,2960000,2960000,2960000,1.03367003367,1.0406779661,1.03716216216,1.39527027027,0.743341404358,0,0.00199674267101,0.00120608108108,0.00124324324324,110000,False
Graviton,curated/02-literal-alternate/sherlock-zh,count,813478,1830000,2270000,1500000,1490000,1490000,1490000,1490000,1.22,1.22818791946,1.22818791946,1.52348993289,0.806167400881,0,0.0239239130435,0.00195973154362,0.00187248322148,340000,True
Graviton,curated/03-date/ascii,count-spans,268796,7360000,7400000,5520000,5190000,5170000,5180000,5174997.58454,1.33333333333,1.41811175337,1.42222288605,1.42995235826,0.994594594595,0.00193423597679,0.0011277173913,0.00157833655706,0.00173359073359,2185002.41546,True
Graviton,curated/03-date/compile-ascii,compile,,1920000,1970000,1590000,1550000,1550000,1560000,1554991.96139,1.20754716981,1.23870967742,1.23473307108,1.26688757814,0.97461928934,0.00645161290323,0.115989690722,0.00543870967742,0.00607692307692,365008.038606,True
Graviton,curated/04-ruff-noqa/compile-real,compile,,17480,17240,10360,9890,9820,9810,9814.99872644,1.68725868726,1.76744186047,1.78094776038,1.75649538839,1.01392111369,0.00101936799185,0.491158014832,0.0357723577236,0.0348931841302,7665.00127356,True
Graviton,curated/04-ruff-noqa/real,grep-captures,32514634,108290000,108570000,103040000,97830000,99570000,99470000,99519987.4397,1.05095108696,1.10692016764,1.08812312768,1.09093663286,0.997421018698,0.00100532823967,0.0119738417611,0.00020819523953,0.000438668811583,8770012.56029,False
Graviton,curated/04-ruff-noqa/tweaked,grep-captures,32514634,61000000,61170000,53670000,53630000,52990000,52970000,52979999.0562,1.13657536799,1.13742308409,1.15137789895,1.15458665703,0.997220859899,0.000377572210685,0.00755761047463,0.000371390828458,0.00062828015858,8020000.94375,True
Graviton,curated/05-lexer-veryl/compile-single,compile,,292540,296720,185410,177040,177410,177880,177644.844564,1.57780055013,1.652394939,1.64676887032,1.67029896493,0.985912644918,0.0026492305958,0.874895243203,0.0131697433588,0.012967329067,114895.155436,True
Graviton,curated/05-lexer-veryl/single,count-captures,150600,365990000,365790000,241590000,222750000,222820000,222540000,222679955.991,1.51492197525,1.64305274972,1.64356957218,1.64267142219,1.0005467618,0.00125820077289,0.00275820634661,0.0029696250168,0.00259951543431,143310044.009,True
Graviton,curated/06-cloud-flare-redos/original,count-spans,107,1590,1590,574,552,554,555,554.499774572,2.77003484321,2.88043478261,2.86744931723,2.86744931723,1,0.00180505415162,0.0754716981132,0.123877917415,0.125673249551,1035.50022543,True
Graviton,curated/06-cloud-flare-redos/simplified-long,count-spans,10001,149110,148860,35970,36050,36040,36040,36040,4.14539894356,4.13619972261,4.13734739179,4.13041065483,1.00167943034,0,0.00974331407069,0.0109478935698,0.0102855558636,113070,True
Graviton,curated/06-cloud-flare-redos/simplified-short,count-spans,102,1460,1460,552,535,534,534,534,2.64492753623,2.72897196262,2.734082397,2.734082397,1,0,0.0760273972603,0.130597014925,0.132462686567,926,True
Graviton,curated/07-unicode-character-data/compile,compile,,33550,33990,21450,20370,20270,20290,20279.9975345,1.5641025641,1.647029946,1.65433945161,1.67603570672,0.987055016181,0.000986679822398,0.397179788484,0.0259478089611,0.0243482538121,13270.0024655,True
Graviton,curated/07-unicode-character-data/parse-line,grep-captures,1913704,47330000,47260000,29620000,29200000,29320000,29230000,29274965.4142,1.59790681972,1.62089041096,1.61673974095,1.61434861942,1.00148116801,0.00307902839548,0.00506607557526,0.00175613915416,0.00195003422313,18055034.5858,True
Graviton,curated/08-words/all-english,count-spans,76401,1610000,1560000,1870000,1790000,1780000,1780000,1780000,0.860962566845,0.899441340782,0.904494382022,0.876404494382,1.03205128205,0,0.0575776397516,0.00169832402235,0.00243820224719,-170000,False
Graviton,curated/08-words/long-english,count-spans,76401,93040,92590,146370,145580,145480,145480,145480,0.635649381704,0.639098777305,0.639538080836,0.636444872147,1.00486013608,0,0.0109055917887,0.00596994441776,0.00569624596802,-52440,False
Graviton,curated/09-aws-keys/compile-full,compile,,133720,136540,93000,87830,87440,87600,87519.9634369,1.43784946237,1.52248662188,1.52787998016,1.56010120021,0.979346711586,0.00182982616651,0.180257191704,0.0231946983547,0.0226961678832,46200.0365631,True
Graviton,curated/09-aws-keys/compile-quick,compile,,18310,18390,12830,11800,11800,11880,11839.9324322,1.42712392829,1.55169491525,1.54646152795,1.55321832327,0.995649809679,0.00677966101695,0.514441416894,0.0333051563821,0.0342569269521,6470.06756776,True
Graviton,curated/09-aws-keys/full,grep-captures,32514634,43000000,42770000,102910000,99920000,99500000,97930000,98711878.7178,0.417840831795,0.43034427542,0.435611200582,0.433281187184,1.00537760112,0.0160318594915,0.0099517513338,0.000376620765906,0.000470492138044,-55711878.7178,True
Graviton,curated/09-aws-keys/quick,grep,32514634,43480000,43300000,51280000,49980000,50130000,48880000,49501054.5342,0.847893915757,0.869947979192,0.878365125938,0.874728839768,1.00415704388,0.0255728314239,0.00857638410292,0.000721579577184,0.000694825117611,-6021054.53422,False
Graviton,curated/10-bounded-repeat/capitals,count,7384531,8710000,8440000,13260000,13290000,13290000,13290000,13290000,0.656862745098,0.655379984951,0.655379984951,0.635063957863,1.03199052133,0,0.00154764638347,0.000869074492099,0.000621519939804,-4580000,False
Graviton,curated/10-bounded-repeat/compile-capitals,compile,,247680,246950,179340,162830,161700,161000,161349.62039,1.38106390097,1.5210956212,1.53505164376,1.53052730712,1.00295606398,0.00434782608696,0.131670742953,0.0139575098814,0.0135847652131,86330.37961,True
Graviton,curated/10-bounded-repeat/compile-context,compile,,185620,186190,143820,129920,130060,129870,129964.965279,1.29064107913,1.42872536946,1.42823105905,1.4326168564,0.996938611096,0.001463001463,0.107924083208,0.0109054604101,0.0126250962279,55655.0347209,True
Graviton,curated/10-bounded-repeat/context,count,7384531,163970000,162370000,150980000,103490000,103590000,103730000,103659976.365,1.08603788581,1.58440429027,1.58180626458,1.56637118485,1.00985403708,0.00135148180326,0.00305193855157,0.0121457489879,0.0112760215883,60310023.635,True
Graviton,curated/10-bounded-repeat/letters-en,count,151522,395840,395130,517240,487110,487170,486880,487024.978415,0.765292707447,0.812629590852,0.812771454327,0.811313623556,1.00179687698,0.000595629313178,0.0243212957775,0.0030344657905,0.00330297062203,-91184.9784149,False
Graviton,curated/10-bounded-repeat/letters-ru,count,248919,1150000,1160000,66120000,36280000,36340000,36240000,36289965.5552,0.0173926194797,0.0316979051819,0.0316892006483,0.0319647589148,0.991379310345,0.00275938189845,0.0475431034483,0.190711462451,0.190688459633,-35139965.5552,True
Graviton,curated/11-unstructured-to-json/compile,compile,,21530,21300,13690,13040,13020,13000,13009.9961568,1.5726807889,1.65107361963,1.65488134973,1.63720263583,1.01079812207,0.00153846153846,0.398695854681,0.0311111111111,0.0307751343054,8520.0038432,True
Graviton,curated/11-unstructured-to-json/extract,grep-captures,23952,465820,479370,351170,320520,319740,321020,320379.360758,1.3264800524,1.4533258455,1.45396382244,1.49625743327,0.971733733859,0.00400325264277,0.0280387866306,0.0118456008751,0.0124206200971,145440.639242,True
Graviton,curated/12-dictionary/compile-single,compile,,9330000,9260000,5860000,5640000,5570000,5560000,5564997.75382,1.59215017065,1.65425531915,1.67655054193,1.6639719205,1.00755939525,0.00179856115108,0.0413049040512,0.00599281867145,0.00689388489209,3765002.24618,True
Graviton,curated/12-dictionary/single,count,61436,243850,209180,17430000,11500000,11530000,11550000,11539995.6672,0.0139902467011,0.0212043478261,0.0211308571538,0.0181265232702,1.16574242279,0.00173460537728,0.0162628202509,0.00436828422877,0.0022683982684,-11296145.6672,True
Graviton,curated/14-quadratic/10x,count,1000,1280000,1280000,1000000,990000,990000,990000,990000,1.28,1.29292929293,1.29292929293,1.29292929293,1,0,0.035890625,0.0019797979798,0.0020404040404,290000,True
Graviton,curated/14-quadratic/1x,count,100,13950,13950,19620,18350,18410,18300,18354.9175972,0.711009174312,0.760217983651,0.760014308216,0.760014308216,1,0.00601092896175,0.0214030064424,0.0156724511931,0.015875613748,-4404.9175972,False
Graviton,curated/14-quadratic/2x,count,200,53040,53100,59190,54750,54670,55220,54944.3118075,0.896097313735,0.968767123288,0.965341056338,0.966433071107,0.998870056497,0.010060362173,0.0100734324986,0.00878859857482,0.0087011577424,-1904.3118075,False
