architecture,identifier,family,engine,stable_sessions,slice_native_ratio,absolute_deficit_ns,java_cv,maximum_native_drift
intel,failed-search/big-fixed/re2/4096,failed-search,re2,3,0.7504565247025244,-666.7811665069978,0.0006740812039304477,0.00012573559424629196
intel,failed-search/big-fixed/re2/512,failed-search,re2,3,0.7792843791461501,-77.94866144575775,0.0010481870562049187,0.00038201098981626753
intel,failed-search/big-fixed/re2/64,failed-search,re2,3,0.9063281710253404,-6.021892206710177,0.003050470523355945,0.003113518876892471
intel,failed-search/big-fixed/re2/8,failed-search,re2,3,0.9177656550471567,-1.7267305789111838,0.019533424838693296,0.0035096249703445524
intel,failed-search/easy0/dfa/16777216,failed-search,dfa,3,4.933038750769028,2260452.3338446887,0.019404574986255092,0.0011245250245935877
intel,failed-search/easy0/dfa/2097152,failed-search,dfa,2,5.3744730835539825,272426.2881774799,0.02612281058387346,0.02246236150253622
intel,failed-search/easy0/dfa/262144,failed-search,dfa,3,3.760133226493255,18739.279925606494,0.0003681892903120318,0.0005354344205535893
intel,failed-search/easy0/dfa/32768,failed-search,dfa,3,4.802590710806439,2290.8820916552927,0.0007938699825882352,0.007068179922737816
intel,failed-search/easy0/dfa/4096,failed-search,dfa,3,4.922620393933018,362.2822044530293,0.00021689561391822647,0.0007095161155732399
intel,failed-search/easy0/dfa/512,failed-search,dfa,3,2.394884751397064,40.61135729128809,0.00020792347541689403,0.0014100093370137583
intel,failed-search/easy0/dfa/64,failed-search,dfa,3,1.2089689886272172,4.9321417575850575,0.005581049073033106,0.00039550662723609293
intel,failed-search/easy0/dfa/8,failed-search,dfa,3,0.7280054955734836,-6.182252259008234,0.0017740435937793916,0.0001436691941259366
intel,failed-search/easy0/nfa/262144,failed-search,nfa,3,3.3416752659349913,16216.527855135097,0.00023617390950904726,0.001813765210056808
intel,failed-search/easy0/nfa/32768,failed-search,nfa,3,3.6997386519796573,2102.648738800235,0.0017544476643854964,0.0010851684788967782
intel,failed-search/easy0/nfa/4096,failed-search,nfa,3,2.0854909541977023,227.83196403929054,0.007220574811443103,0.0009397872992483568
intel,failed-search/easy0/nfa/512,failed-search,nfa,3,0.7912569474061654,-31.16267886161947,0.00819192132826836,0.003968684547610151
intel,failed-search/easy0/nfa/64,failed-search,nfa,3,0.6936189087481849,-44.13479746018669,0.015197199248163465,0.0021742729730812615
intel,failed-search/easy0/nfa/8,failed-search,nfa,3,0.6392743528684204,-51.03171195531468,0.007782317976788234,0.001224443881953321
intel,failed-search/easy0/re2/16777216,failed-search,re2,3,0.65535450993105,-10.08041348086092,0.0018632835421786076,0.0002267719624434451
intel,failed-search/easy0/re2/2097152,failed-search,re2,3,0.6552546966102117,-10.07885645368249,0.0013963378106929066,0.0002481715251631698
intel,failed-search/easy0/re2/262144,failed-search,re2,3,0.6550071798345902,-10.09183461479476,0.0003095325789085518,0.00026083662880062634
intel,failed-search/easy0/re2/32768,failed-search,re2,3,0.729607879977755,-7.906105339393452,0.04216103852505075,0.0002213131374822462
intel,failed-search/easy0/re2/4096,failed-search,re2,3,0.7297211108701169,-7.904186307422638,0.04257281860756871,0.00024114591688973163
intel,failed-search/easy0/re2/512,failed-search,re2,3,0.6609115121872856,-9.91966036688585,0.0006521500500037464,0.0003360240098538693
intel,failed-search/easy0/re2/64,failed-search,re2,3,0.6606865992095561,-9.921043201623721,0.0004897914527169303,0.0003227906563846761
intel,failed-search/easy0/re2/8,failed-search,re2,3,0.1055001774768203,-26.15604971628952,0.00017324870626414854,0.0002018468850538143
intel,failed-search/easy1/dfa/16777216,failed-search,dfa,3,1.5087596024326915,1138968.6415029704,0.023313045720778816,0.008324715254096336
intel,failed-search/easy1/dfa/2097152,failed-search,dfa,3,1.4811417425274715,116422.20491017419,0.01724394177221058,0.006846176063827494
intel,failed-search/easy1/dfa/262144,failed-search,dfa,3,1.6815949374078973,10149.427354077166,0.0015220378912296582,0.015129225824185534
intel,failed-search/easy1/dfa/32768,failed-search,dfa,3,1.9123121970746562,1498.6916721464916,0.0003065827959367991,0.019195613711258393
intel,failed-search/easy1/dfa/4096,failed-search,dfa,3,1.8364582434141485,210.03401723024712,0.00036961575002321856,0.01025544218169874
intel,failed-search/easy1/dfa/512,failed-search,dfa,3,1.4761640622382282,19.880881279141377,0.0002699369164493699,0.015566145410766235
intel,failed-search/easy1/dfa/64,failed-search,dfa,3,1.0623554424657025,1.8008648651845043,0.0005716186996003029,0.004197291146268368
intel,failed-search/easy1/dfa/8,failed-search,dfa,3,0.8730196939575378,-3.0670823079777065,0.0027017488233492077,0.0007307536259677078
intel,failed-search/easy1/nfa/262144,failed-search,nfa,3,0.8581485599530184,-11426.437753586652,0.031941423374962724,0.00876013007434919
intel,failed-search/easy1/nfa/32768,failed-search,nfa,3,1.0413620033651707,330.28981702903366,0.0012556214713863223,0.0013144342230842754
intel,failed-search/easy1/nfa/4096,failed-search,nfa,3,0.8892658349573089,-156.89340148887504,0.005985280766875197,0.005720856664560847
intel,failed-search/easy1/nfa/512,failed-search,nfa,3,0.624055089768481,-110.1300109707152,0.004627994100762521,0.001827355533337624
intel,failed-search/easy1/nfa/64,failed-search,nfa,3,0.4788656279715245,-121.50969885817642,0.0045731514708710575,0.0016964536375517598
intel,failed-search/easy1/nfa/8,failed-search,nfa,3,0.4310811298599389,-114.84927230968265,0.004911995295316111,0.0024032722215423514
intel,failed-search/easy1/re2/16777216,failed-search,re2,3,0.6552814566169599,-10.080783313120097,0.0009704679885910876,0.00021023973732825667
intel,failed-search/easy1/re2/2097152,failed-search,re2,3,0.6552882784002891,-10.079982074545722,0.00027892851473089984,0.00029422665588294645
intel,failed-search/easy1/re2/262144,failed-search,re2,3,0.6547582372240448,-10.091744452538357,0.0014214997036220488,8.005653711556372e-05
intel,failed-search/easy1/re2/32768,failed-search,re2,3,0.6552859374521866,-10.082408891498417,0.00033734598210997436,0.00020456881730842314
intel,failed-search/easy1/re2/4096,failed-search,re2,3,0.6552442676507407,-10.082140377449928,0.0002631801095900725,0.00021881656204125662
intel,failed-search/easy1/re2/512,failed-search,re2,3,0.6609910743321099,-9.90849043942255,0.00036181310234480494,0.00015138995841454934
intel,failed-search/easy1/re2/64,failed-search,re2,3,0.6610899687568144,-9.913360717592205,0.0004519788145914279,8.998214580672823e-05
intel,failed-search/easy1/re2/8,failed-search,re2,3,0.10550826584018763,-26.16284879440268,0.00019856384654538622,7.346185172577147e-05
intel,failed-search/easy2/dfa/16777216,failed-search,dfa,3,2.1835926300555366,5354152.66476511,0.004907732133170171,0.005410783752142819
intel,failed-search/easy2/dfa/2097152,failed-search,dfa,3,2.180053426797067,666624.7664103565,0.00029006414943974295,0.000587783490143189
intel,failed-search/easy2/dfa/262144,failed-search,dfa,3,2.1775144550824685,83003.76214371725,0.002158135783136377,0.0004784128747149938
intel,failed-search/easy2/dfa/32768,failed-search,dfa,3,2.7806796017399114,15691.741293082672,0.0002919117493387704,0.00036300499093886086
intel,failed-search/easy2/dfa/4096,failed-search,dfa,3,2.0456445575729334,1170.0398580856515,0.004197531023310389,0.00026698376478862456
intel,failed-search/easy2/dfa/512,failed-search,dfa,3,2.1428667953050904,179.87394295108558,0.0005406180822506861,0.00025284526584618873
intel,failed-search/easy2/dfa/64,failed-search,dfa,3,1.5245827944913615,17.265764825517017,0.005401324347525449,0.0004232059108904087
intel,failed-search/easy2/dfa/8,failed-search,dfa,3,0.9476145017119191,-1.189993890447898,0.004783348130883162,0.00033444144944616333
intel,failed-search/easy2/re2/16777216,failed-search,re2,3,0.6551100647367306,-10.076540321172942,0.0007773610945399894,0.0001354170325652055
intel,failed-search/easy2/re2/2097152,failed-search,re2,3,0.6553126534042787,-10.075226883652658,0.0011072540926157738,0.00011648755914165402
intel,failed-search/easy2/re2/262144,failed-search,re2,3,0.6551902928367588,-10.080728781240921,0.0009710008150845019,0.00047791382758633573
intel,failed-search/easy2/re2/32768,failed-search,re2,3,0.6549013544427554,-10.0842292509898,0.0014532789563339414,0.0003300427864253398
intel,failed-search/easy2/re2/4096,failed-search,re2,3,0.6549028336788901,-10.083897962072385,0.0009628205200633119,0.00025354609530876587
intel,failed-search/easy2/re2/512,failed-search,re2,3,0.6445301154892877,-10.391204375212478,0.0009045840663301449,0.00013777159134958298
intel,failed-search/easy2/re2/64,failed-search,re2,3,0.6445162489780918,-10.39249447705873,0.0005759521491459403,0.0002612084660477784
intel,failed-search/easy2/re2/8,failed-search,re2,3,0.10555617381600832,-26.14917958357555,0.00014113809937256778,0.00023662301140891086
intel,failed-search/fanout/dfa/16777216,failed-search,dfa,2,0.21811342972933884,-17535306.8381457,0.00035070444031989895,0.028043959338188817
intel,failed-search/fanout/dfa/2097152,failed-search,dfa,3,0.22198282322897064,-2132358.4066050677,0.0003289552076242177,0.004385773177316169
intel,failed-search/fanout/dfa/262144,failed-search,dfa,3,0.22497659965096975,-261220.71635844943,6.845655133425494e-05,0.00026081096842468744
intel,failed-search/fanout/dfa/32768,failed-search,dfa,3,0.22569210395364933,-32596.07371107964,0.00018567881154560783,0.00024153182187425587
intel,failed-search/fanout/dfa/4096,failed-search,dfa,3,0.23011203910645306,-4053.475876441381,0.00014007919059955227,0.00019807331051135
intel,failed-search/fanout/dfa/512,failed-search,dfa,3,0.26476407601790936,-487.6390828482054,0.0011197517705715527,0.0003165473231651554
intel,failed-search/fanout/dfa/64,failed-search,dfa,3,1.0050236898073674,0.44114245990553513,0.0012067260182824354,0.0008200362651432396
intel,failed-search/fanout/dfa/8,failed-search,dfa,3,0.9958842368037306,-0.09529945837139664,0.0007963253477800097,0.0004857267125292414
intel,failed-search/fanout/re2/16777216,failed-search,re2,2,0.21789621941334086,-17560830.352513082,0.0003420980366390028,0.032184751835320054
intel,failed-search/fanout/re2/2097152,failed-search,re2,3,0.22203807395482802,-2131916.773908387,0.0003125916274433274,0.004715270526965326
intel,failed-search/fanout/re2/262144,failed-search,re2,3,0.22499123782662614,-261267.65496987058,0.00010628151068812324,0.00018716576976198298
intel,failed-search/fanout/re2/32768,failed-search,re2,3,0.22571595681764334,-32599.54563829253,0.00012592473480075344,0.00016068303471484234
intel,failed-search/fanout/re2/4096,failed-search,re2,3,0.2303257568949839,-4057.7970720068597,0.00020395691767480725,0.00018707200253260278
intel,failed-search/fanout/re2/512,failed-search,re2,3,0.26658323477819884,-490.8133818191276,0.015280881576025467,0.00010149342497933152
intel,failed-search/fanout/re2/64,failed-search,re2,3,0.9727532058761467,-2.5545084235667304,0.0016940235886532806,0.001019862462277535
intel,failed-search/fanout/re2/8,failed-search,re2,3,0.7813518002514502,-6.745855559799253,0.06228791865120458,0.0002954520853967617
intel,failed-search/hard/dfa/16777216,failed-search,dfa,3,0.6928973300004732,-6806701.319433631,0.0014733076381213633,0.004216294680771687
intel,failed-search/hard/dfa/2097152,failed-search,dfa,3,0.6907419100404628,-850340.2526820302,0.006065651436557237,0.008183782226533815
intel,failed-search/hard/dfa/262144,failed-search,dfa,3,0.703929488065892,-99759.54233834668,0.0003617805781497304,0.0002367326238456902
intel,failed-search/hard/dfa/32768,failed-search,dfa,3,0.7063072278665773,-12367.577829856225,0.0002471685442402235,0.00012134974560516322
intel,failed-search/hard/dfa/4096,failed-search,dfa,3,0.7105227627505916,-1527.1359094111758,0.00024252668466161225,0.00018948841683268805
intel,failed-search/hard/dfa/512,failed-search,dfa,3,0.7620082745501051,-159.54479382916753,0.0022968844781356772,0.00033620380401797474
intel,failed-search/hard/dfa/64,failed-search,dfa,3,0.9378128651157828,-5.902029832710667,0.0003627831277613965,0.0010941589085741474
intel,failed-search/hard/dfa/8,failed-search,dfa,3,0.9383391963644557,-1.505970281554248,0.0004335185630054189,0.00130177482613994
intel,failed-search/hard/nfa/262144,failed-search,nfa,3,1.0038074411985662,22430.417868373916,0.06931473793570767,0.0018990344249696812
intel,failed-search/hard/nfa/32768,failed-search,nfa,3,0.9493673698617447,-37287.01172211347,0.019340793349245138,0.0010066784879808428
intel,failed-search/hard/nfa/4096,failed-search,nfa,3,0.9511242564286698,-4428.469798633421,0.02155681818444104,0.003696242725915416
intel,failed-search/hard/nfa/512,failed-search,nfa,3,0.781382164509714,-2453.3486921234526,0.012222627674657672,0.004699493300076359
intel,failed-search/hard/nfa/64,failed-search,nfa,3,0.7574802118200245,-357.2823639637104,0.0133540028752859,0.0032827218516735053
intel,failed-search/hard/nfa/8,failed-search,nfa,3,0.6337807641769032,-110.24799966324684,0.022868676035280824,0.0040120708791261265
intel,failed-search/hard/re2/16777216,failed-search,re2,3,0.6552733564744857,-10.079850866371746,0.00032101646834998415,7.9313946113397e-05
intel,failed-search/hard/re2/2097152,failed-search,re2,3,0.655334983518574,-10.078227238828166,0.00028842633099549397,0.0001298733543740043
intel,failed-search/hard/re2/262144,failed-search,re2,3,0.6550137080090974,-10.089686087965458,0.0011110165921265937,9.111365798587745e-05
intel,failed-search/hard/re2/32768,failed-search,re2,3,0.6552030108717407,-10.081936236245738,0.0002566243530971946,0.0001241577454319579
intel,failed-search/hard/re2/4096,failed-search,re2,3,0.6552580491511905,-10.083789118772707,0.0006144417185438842,0.00020033910006818367
intel,failed-search/hard/re2/512,failed-search,re2,3,0.6447486000937861,-10.38865773687693,0.0003545874371624201,0.0002917774417508616
intel,failed-search/hard/re2/64,failed-search,re2,3,0.644566706093759,-10.394429429514187,0.0003082016240487009,0.00023070603524466795
intel,failed-search/hard/re2/8,failed-search,re2,3,0.10556268361074989,-26.156958736846505,0.00016872669969341924,0.00020066714766257013
intel,failed-search/medium/dfa/16777216,failed-search,dfa,3,0.6241733710710473,-8295598.7630920485,0.008592502251203537,0.0035117961811994653
intel,failed-search/medium/dfa/2097152,failed-search,dfa,3,0.6145000859126386,-1063625.1535324296,0.001937798234159535,0.0023822873021404727
intel,failed-search/medium/dfa/262144,failed-search,dfa,3,0.4369199730752539,-189642.08833493054,0.03622331191079208,0.00015055017351135885
intel,failed-search/medium/dfa/32768,failed-search,dfa,3,0.3156574737323012,-28830.365363765224,0.002809393099100089,0.00014850898082743242
intel,failed-search/medium/dfa/4096,failed-search,dfa,3,0.3136427973846817,-3620.465805603078,0.005028556610555335,5.810676628226877e-05
intel,failed-search/medium/dfa/512,failed-search,dfa,3,0.46482918227172143,-358.99354794143403,0.00024271897743049234,0.00013519887162820644
intel,failed-search/medium/dfa/64,failed-search,dfa,3,0.9385770594843783,-5.823269435838469,0.00045646044838492837,0.0010470213238708873
intel,failed-search/medium/dfa/8,failed-search,dfa,3,0.9384191238635106,-1.5023334892396534,0.00031587327016816626,0.0009214229869325172
intel,failed-search/medium/nfa/262144,failed-search,nfa,3,1.1358584952949453,483674.14218886476,0.006941467753908593,0.0021976351658689872
intel,failed-search/medium/nfa/32768,failed-search,nfa,3,0.8241491443303838,-77947.64724311832,0.0018489251587122698,0.00323893110944922
intel,failed-search/medium/nfa/4096,failed-search,nfa,3,0.7506148386156882,-13365.22009176045,0.006258940508812862,0.001828612778736152
intel,failed-search/medium/nfa/512,failed-search,nfa,3,0.6944089283650847,-1981.6770919413884,0.006572081470107201,0.0033820827105078125
intel,failed-search/medium/nfa/64,failed-search,nfa,3,0.7450680529173284,-206.20641109289647,0.001989329555203635,0.0023263405117039115
intel,failed-search/medium/nfa/8,failed-search,nfa,3,0.5487609591304548,-96.5273728764345,0.023400898934884763,0.006431667380371248
intel,failed-search/medium/re2/16777216,failed-search,re2,3,0.6553686851566343,-10.077886632873028,0.0002753579701792851,0.00016954786291756846
intel,failed-search/medium/re2/2097152,failed-search,re2,3,0.6554528083221411,-10.077400972840639,0.0009858151781214795,6.332969206636605e-05
intel,failed-search/medium/re2/262144,failed-search,re2,3,0.6551206849064001,-10.087819208016654,0.0016981333778733339,6.037472499554908e-05
intel,failed-search/medium/re2/32768,failed-search,re2,3,0.6552195167781947,-10.084290001203929,0.00024539780506301436,0.00019405288198168002
intel,failed-search/medium/re2/4096,failed-search,re2,3,0.655226527584549,-10.086236584924965,0.0002859413615235077,0.00037601339376482215
intel,failed-search/medium/re2/512,failed-search,re2,3,0.6607681090724729,-9.918405843166532,0.0002600077247629823,0.00019151091306268843
intel,failed-search/medium/re2/64,failed-search,re2,3,0.6608687660140948,-9.917603457125427,0.0005183626383402491,0.0001844645340438715
intel,failed-search/medium/re2/8,failed-search,re2,3,0.10550718634853858,-26.156369568378995,0.00023492963726276406,0.00012669553340665686
intel,failed-search/parens/dfa/16777216,failed-search,dfa,3,0.6991406758687558,-6670655.904149413,0.001922037437000612,0.0007298683508487855
intel,failed-search/parens/dfa/2097152,failed-search,dfa,3,0.6959446634067171,-830096.5075774828,0.0058253371640639455,0.009890703371974605
intel,failed-search/parens/dfa/262144,failed-search,dfa,3,0.7038924188489148,-99738.64858007978,0.0003513972283329843,0.00014085658380590078
intel,failed-search/parens/dfa/32768,failed-search,dfa,3,0.7063145445022372,-12369.935665009878,0.0002462873105381637,9.245561826602253e-05
intel,failed-search/parens/dfa/4096,failed-search,dfa,3,0.7104826527743934,-1527.3161212237137,0.00021175366584763548,0.00019984083585649124
intel,failed-search/parens/dfa/512,failed-search,dfa,3,0.759500394189669,-161.2768064247071,0.0004953824385609157,0.000449084697774701
intel,failed-search/parens/dfa/64,failed-search,dfa,3,0.9384462345046017,-5.838963420318507,0.002235427493473398,0.0019371141043499451
intel,failed-search/parens/dfa/8,failed-search,dfa,3,0.9385092823350413,-1.500948286878419,0.00025629439988120064,0.0004222297884678355
intel,failed-search/parens/nfa/262144,failed-search,nfa,3,1.1981284065235862,1632287.0151519235,0.0019302954346276191,0.012597742625370436
intel,failed-search/parens/nfa/32768,failed-search,nfa,3,1.0414927280378925,43175.03980642324,0.002128992037672544,0.01222512354229023
intel,failed-search/parens/nfa/4096,failed-search,nfa,3,1.0385867621470453,4980.540403999155,0.002074057751429553,0.011906678174508153
intel,failed-search/parens/nfa/512,failed-search,nfa,3,1.0210478073324272,341.5090516709315,0.0019140240270071292,0.009989101691639806
intel,failed-search/parens/nfa/64,failed-search,nfa,3,1.0015784374595185,3.4499446832160174,0.005337853779119408,0.010330533839597948
intel,failed-search/parens/nfa/8,failed-search,nfa,3,1.0231375279891568,10.407689917912478,0.009017050415267402,0.004499123994944593
intel,failed-search/parens/re2/16777216,failed-search,re2,3,0.6553433752813036,-10.078135262243908,0.0009155353682454229,0.00015641282175482457
intel,failed-search/parens/re2/2097152,failed-search,re2,3,0.6553622324581019,-10.074358822548401,0.00035060928257541455,4.765298800671655e-05
intel,failed-search/parens/re2/262144,failed-search,re2,3,0.6553380376367061,-10.078308281579424,0.001004573129122437,6.188617527106769e-05
intel,failed-search/parens/re2/32768,failed-search,re2,3,0.9557582178630054,-1.2928745559121673,0.00033896844134721744,9.675871025458756e-05
intel,failed-search/parens/re2/4096,failed-search,re2,3,0.955747495785279,-1.2939417516791138,0.001562816462074596,0.00016874492834613038
intel,failed-search/parens/re2/512,failed-search,re2,3,0.6448219898903141,-10.383359201531245,0.001484475423991387,8.65006097538538e-05
intel,failed-search/parens/re2/64,failed-search,re2,3,0.6448718887120416,-10.382503253380186,0.00037366693128952383,0.00019575753900412938
intel,failed-search/parens/re2/8,failed-search,re2,3,0.10556880566228034,-26.152702509501527,0.00015510095366860362,0.00031069722625746483
intel,full-match/dot-star-capture/re2/2097152,full-match,re2,3,0.685818124729153,-868083.263112741,0.008014920024841884,0.003498087761299834
intel,full-match/dot-star-capture/re2/262144,full-match,re2,3,0.7028891106645204,-100116.78188403262,0.000539544690302921,9.546924995287722e-05
intel,full-match/dot-star-capture/re2/32768,full-match,re2,3,0.7046360426609228,-12443.641780847945,0.0001834219068904058,0.00011044296984749604
intel,full-match/dot-star-capture/re2/4096,full-match,re2,3,0.7069918513426847,-1551.0617305806645,0.00018864518974926825,3.759716737322555e-05
intel,full-match/dot-star-capture/re2/512,full-match,re2,3,0.77801223905999,-153.64635406511388,0.002010339048919434,0.00045695509610726244
intel,full-match/dot-star-capture/re2/64,full-match,re2,3,0.9125154980458031,-10.243295444753187,0.0009741069403513302,0.0020067930623556027
intel,full-match/dot-star-capture/re2/8,full-match,re2,3,0.803604957685974,-8.723283884399763,0.0019107485282902795,0.0173270077562922
intel,full-match/dot-star-dollar/re2/2097152,full-match,re2,3,0.6857826217761974,-868312.4696095448,0.008002227659801676,0.0025648125517711436
intel,full-match/dot-star-dollar/re2/262144,full-match,re2,3,0.702997039118749,-100011.96148901997,0.0005160173196210379,0.00019762343122451642
intel,full-match/dot-star-dollar/re2/32768,full-match,re2,3,0.7046394307036844,-12437.98741484854,0.0037398852257398557,9.482153171134437e-05
intel,full-match/dot-star-dollar/re2/4096,full-match,re2,3,0.706909335235877,-1551.3396743953545,0.0001943169083110633,6.289476724579172e-05
intel,full-match/dot-star-dollar/re2/512,full-match,re2,3,0.7763365302549953,-154.88573678523449,0.002088526058462004,0.0002702369324535937
intel,full-match/dot-star-dollar/re2/64,full-match,re2,3,0.9129087532954525,-10.193174603281662,0.0006092037515660802,0.0007254819569697863
intel,full-match/dot-star-dollar/re2/8,full-match,re2,2,0.8024736650520599,-8.796775325031124,0.0007959138040006943,0.02366075295531041
intel,full-match/dot-star/re2/2097152,full-match,re2,3,0.09984508066237897,-27.80905444581709,0.00016094833261961502,0.0001705232488257703
intel,full-match/dot-star/re2/262144,full-match,re2,3,0.09982330454195212,-27.816256298508833,0.00015026782403587503,0.00019064435856085962
intel,full-match/dot-star/re2/32768,full-match,re2,3,0.10080601928243525,-27.512232682353055,0.00015772088714040497,0.00020465852525016092
intel,full-match/dot-star/re2/4096,full-match,re2,3,0.10080939226344517,-27.509027775359982,0.0001230211470055323,5.238467979462376e-05
intel,full-match/dot-star/re2/512,full-match,re2,3,0.10237479299275454,-27.45756687541634,0.0032615169171343905,9.2108521388846e-05
intel,full-match/dot-star/re2/64,full-match,re2,3,0.10232338583607709,-27.45044137919369,0.002525948333271807,0.00015422337627813445
intel,full-match/dot-star/re2/8,full-match,re2,3,0.10210034023143767,-27.45684975732764,0.0024153622941632284,0.0002891923039828997
intel,practical/ascii/re2,practical,re2,3,0.07608805254693825,-274.2490866796336,0.00190489297207887,0.0005012983005835708
intel,practical/dot/re2,practical,re2,3,0.07590089797713125,-274.55996483187783,0.0012945505290101154,0.000705061264001015
intel,practical/empty/re2,practical,re2,3,0.7493785479377261,-7.088140750837134,0.0007449763138065596,0.0003501091663140988
intel,practical/http/re2,practical,re2,3,1.1025378205028729,29.716989159423235,0.004638520377810128,0.0015316130079102363
intel,practical/possible-complex/re2,practical,re2,3,29.381735925185552,34230.44696166403,0.00366120919140341,0.00036482168690426105
intel,practical/possible-no-program/re2,practical,re2,3,2697.006575238299,101256.3878287697,0.009729806537583359,0.007085659780391189
intel,practical/possible-prefix/re2,practical,re2,3,2691.9956058378543,101034.84196676807,0.009817964424111137,0.006873580548081357
intel,practical/possible-trivial/re2,practical,re2,3,11.762753702730555,5209.743784674045,0.0051671172557690645,0.0016188604500785731
intel,practical/simple/re2,practical,re2,3,0.8752497677408215,-4.586378721537734,0.0007947928856737473,0.0009995980636112742
intel,practical/small-http/re2,practical,re2,3,1.310573727984954,13.938461889582705,0.10987133029068938,0.0010296532898663418
intel,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,3,2.505473575844929,315379.18440131703,0.0028770788447666095,0.0004855474679363902
intel,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,3,4.617078804355102,45220.793727668875,0.003158335237958265,0.00015462580480651262
intel,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,3,4.403209984935977,5517.3968957493025,0.0028663578533702386,0.0024539674203603507
