architecture,operation,workload,source_length,stable_sessions,slice_to_joni_ratio,median_allocation_difference_bytes,maximum_stable_bracket_ratio,maximum_observed_bracket_ratio
intel,count,literalSparse,1024,2,0.386436275960752,-152.00433978294842,1.000327611861933,1.0330217780943063
intel,count,literalSparse,32768,3,0.1778174744096563,-152.15807171747193,1.001395863165621,1.001395863165621
intel,count,unicodeSparse,1024,3,0.4644680337682952,-256.00772180164313,1.0026348240770797,1.0026348240770797
intel,count,unicodeSparse,32768,3,0.4348734189775584,-256.25431030696564,1.007884225795717,1.007884225795717
intel,extract,captureSparse,1024,3,0.6085777859479684,-56.001407503259145,1.0025128770020284,1.0025128770020284
intel,extract,captureSparse,32768,3,0.4492712947797928,-56.03822127776988,1.007109906907622,1.007109906907622
intel,extract,delimiterDense,1024,3,0.6207948588478905,23.999873283916344,1.0128837010468092,1.0128837010468092
intel,extract,delimiterDense,32768,3,0.6211046953433215,23.999873294212023,1.0069193922985071,1.0069193922985071
intel,extract,emptyMatches,1024,3,0.5280518621161447,23.999824979213372,1.0110982792951797,1.0110982792951797
intel,extract,emptyMatches,32768,3,0.5337657173290677,23.99982669715095,1.0158131101280008,1.0158131101280008
intel,extract,literalSparse,1024,3,0.6119169953878206,23.99928048338313,1.0124060374113082,1.0124060374113082
intel,extract,literalSparse,32768,3,0.19178644508848885,23.960875180392605,1.0067814543511284,1.0067814543511284
intel,extract,unicodeSparse,1024,3,0.9845996758840051,-80.00001293611314,1.0160475221076493,1.0160475221076493
intel,extract,unicodeSparse,32768,3,0.9911026721528091,-80.00000784582528,1.0038002943622912,1.0038002943622912
intel,extractAll,captureSparse,1024,3,0.5212467655621585,-1456.006476503078,1.0036906482454182,1.0036906482454182
intel,extractAll,captureSparse,32768,3,0.4334738145531698,-1456.158380708748,1.0038883191876045,1.0038883191876045
intel,extractAll,delimiterDense,1024,2,0.3306073475657393,-3946.7058559113284,1.0018986323218009,1.0457344850239283
intel,extractAll,delimiterDense,32768,2,0.35023005226411125,-58561.167362767505,1.0011384105340098,1.064904889650868
intel,extractAll,emptyMatches,1024,3,0.2245046968373561,-47608.207396706974,1.0140112380008022,1.0140112380008022
intel,extractAll,emptyMatches,32768,2,0.22240306868236753,-1526607.0134849679,1.0197119776030021,1.0295383082865108
intel,extractAll,literalSparse,1024,3,0.477476198492613,-1520.004102138941,1.0042547141066702,1.0042547141066702
intel,extractAll,literalSparse,32768,3,0.18176867801023802,-1520.158447161058,1.0005473064820485,1.0005473064820485
intel,extractAll,unicodeSparse,1024,3,0.6748551087634049,-832.0054182517408,1.0021766392459523,1.0021766392459523
intel,extractAll,unicodeSparse,32768,3,0.6697152664142263,-7056.17243922592,1.005545527223869,1.005545527223869
intel,positionThird,captureSparse,1024,3,0.580185947289591,-56.00422289555456,1.0026681622177462,1.0026681622177462
intel,positionThird,captureSparse,32768,3,0.4443193753583199,-56.11943780715325,1.009895328623268,1.009895328623268
intel,positionThird,delimiterDense,1024,3,0.31846496449543416,23.999283905201708,1.0066201602532137,1.0066201602532137
intel,positionThird,delimiterDense,32768,2,0.06930402816111297,23.99550113182687,1.0030223258377884,1.0482643785488703
intel,positionThird,emptyMatches,1024,3,0.15289565568371702,-152.0008134365603,1.0057088126903198,1.0057088126903198
intel,positionThird,emptyMatches,32768,3,0.029716886048720283,-152.00453803954332,1.0033119649225006,1.0033119649225006
intel,positionThird,literalSparse,1024,3,0.5652588608996417,23.997502359607893,1.0071604215029286,1.0071604215029286
intel,positionThird,literalSparse,32768,3,0.19687854436080346,23.8779104378753,1.0091859372780905,1.0091859372780905
intel,positionThird,unicodeSparse,1024,3,0.7144434501115208,-80.00080297393734,1.015155024495814,1.015155024495814
intel,positionThird,unicodeSparse,32768,3,0.29704787920304093,-80.00468098361927,1.0049970783079938,1.0049970783079938
intel,replace,captureSparse,1024,3,0.5819152887906932,-56.01248690959346,1.0032932419400655,1.0032932419400655
intel,replace,captureSparse,32768,3,0.5329540697479858,-56.14443435762951,1.0197223454157633,1.0197223454157633
intel,replace,delimiterDense,1024,3,0.408903918101269,-13576.036172772298,1.0056037400391327,1.0056037400391327
intel,replace,delimiterDense,32768,3,0.40250005687817814,-436857.1826726233,1.0034043765932357,1.0034043765932357
intel,replace,emptyMatches,1024,2,0.327207856307722,-123090.89109000473,1.0165657441546836,1.047432867201541
intel,replace,emptyMatches,32768,2,0.3347002988633633,-3932375.2745262603,1.0172959064510498,1.0589474996397172
intel,replace,literalSparse,1024,2,0.6142419129132379,-216.00305783380338,1.008103348360795,1.0229210685509853
intel,replace,literalSparse,32768,2,0.31694522704310607,-216.15435936285576,1.0007494364608958,1.0409878224107945
intel,replace,unicodeSparse,1024,3,0.7679618987079182,-80.00378424356018,1.0038773048815752,1.0038773048815752
intel,replace,unicodeSparse,32768,3,0.7449009835825023,-80.13795139247668,1.0079890352899563,1.0079890352899563
intel,replaceLambda,captureSparse,1024,3,0.9808448954675675,-87.36375478730383,1.0141268767155542,1.0141268767155542
intel,replaceLambda,captureSparse,32768,2,0.5577195309964849,-87.44266081168098,1.007497518037155,1.0266064271149795
intel,replaceLambda,delimiterDense,1024,2,0.4214431318320329,23.968941397151866,1.0030895625348824,1.0567156712241312
intel,replaceLambda,delimiterDense,32768,2,0.4089956910430679,22.95831133597312,1.0003431854850875,1.0552649946575439
intel,replaceLambda,literalSparse,1024,3,0.5988994316314432,23.996904461931763,1.009754754924256,1.009754754924256
intel,replaceLambda,literalSparse,32768,2,0.3150444415266397,23.84465906150581,1.0018472906599691,1.0387381126329556
intel,replaceLambda,unicodeSparse,1024,3,0.9124806825110879,-218.126356183599,1.0064288582307561,1.0064288582307561
intel,replaceLambda,unicodeSparse,32768,3,0.8863657802731839,-17036.070495500637,1.005659110504244,1.005659110504244
intel,split,captureSparse,1024,3,0.5101614447339802,-1456.0068586521456,1.0020506434749366,1.0020506434749366
intel,split,captureSparse,32768,3,0.34025263761561675,-86440.25470809572,1.0029561016900899,1.0029561016900899
intel,split,delimiterDense,1024,3,0.36452877321577,-320.0354444637869,1.0090982416815872,1.0090982416815872
intel,split,delimiterDense,32768,2,0.3721740549286727,-110417.10236821539,1.003014307056058,1.0595618298002656
intel,split,emptyMatches,1024,3,0.2946736524751822,511.8078635292695,1.0076733308143346,1.0076733308143346
intel,split,emptyMatches,32768,2,0.29493663543631915,-70230.62803904724,1.000968494101801,1.0352560177157237
intel,split,literalSparse,1024,3,0.467564226369934,-1376.004297336572,1.00408008234043,1.00408008234043
intel,split,literalSparse,32768,3,0.1289070663574836,-86360.2400671568,1.0058649573230751,1.0058649573230751
intel,split,unicodeSparse,1024,3,0.6772587994556495,-1296.0054639667828,1.0053287681381031,1.0053287681381031
intel,split,unicodeSparse,32768,2,0.5724666668721715,-127064.26397586372,1.003892485776424,1.0324666320461222
