architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/easy0/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=512,Search_Easy0_CachedRE2/512/threads:1,19.023640870000463,0.0004354509302762566,14,32.24123461902614,29.2327764108126,0.10291387194754344,30.700175941296198,0.6196590177977092,-11.676535071295735,false
intel,failed-search/easy0/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=4096,Search_Easy0_CachedRE2/4096/threads:1,18.769053678734245,0.00515072981284117,14,32.236325095708644,29.223521247095043,0.1030951685506786,30.69297853520744,0.6115096863995964,-11.923924856473196,false
intel,failed-search/easy0/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=32768,Search_Easy0_CachedRE2/32768/threads:1,18.769271572631304,0.0006733443068426174,14,32.237283984353574,29.224706840073054,0.10308322888459776,30.69405762949753,0.6114952867812988,-11.924786056866225,false
intel,failed-search/easy0/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=262144,Search_Easy0_CachedRE2/262144/threads:1,18.770948317416348,0.017380336698660633,14,32.24206242703055,29.232552726213072,0.10295062935502114,30.700452600898636,0.6114225272648555,-11.929504283482288,false
intel,failed-search/easy0/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=2097152,Search_Easy0_CachedRE2/2097152/threads:1,18.77045452157439,0.00015504604002071913,14,32.22032361633475,29.225671324126417,0.10246650141912006,30.686488687498734,0.611684663981162,-11.916034165924344,false
intel,failed-search/easy0/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy0Re2,textSize=16777216,Search_Easy0_CachedRE2/16777216/threads:1,18.77147535178157,0.0003627268941706398,14,32.22542527262949,29.22220735346594,0.1027717681569098,30.68709923356068,0.6117057597693141,-11.915623881779108,false
intel,failed-search/easy0/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=8,Search_Easy0_CachedNFA/8/threads:1,100.31944977527735,0.005271298364657826,14,142.87711070269958,142.90457311445496,0.0001922100161482409,142.89084124882186,0.7020705378911365,-42.57139147354451,true
intel,failed-search/easy0/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=64,Search_Easy0_CachedNFA/64/threads:1,110.40535756254307,0.005429065248605715,14,143.92729510258988,145.21257092506195,0.008930035276185395,144.56850468942795,0.7636888670857009,-34.16314712688488,true
intel,failed-search/easy0/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=512,Search_Easy0_CachedNFA/512/threads:1,124.77718310547675,0.01670213723599712,14,150.1345768439359,151.32150806213727,0.007905781886841356,150.72687411439014,0.8278363353490661,-25.94969100891339,true
intel,failed-search/easy0/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=4096,Search_Easy0_CachedNFA/4096/threads:1,439.8582396750247,0.004283798420929231,14,211.43445045839354,212.36821255494505,0.004416319547392074,211.9008171678111,2.0757741548806146,227.9574225072136,true
intel,failed-search/easy0/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=32768,Search_Easy0_CachedNFA/32768/threads:1,2882.0855706410575,0.0034299187210944278,14,797.8994379324446,795.9730639997653,0.0024201496505413074,796.9356689060783,3.6164594999207167,2085.1499017349793,true
intel,failed-search/easy0/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy0Nfa,textSize=262144,Search_Easy0_CachedNFA/262144/threads:1,23150.564788541837,0.0004822132238117145,14,7148.112303310928,7136.616935171478,0.0016107587451972096,7142.3623065703105,3.241303618446444,16008.202481971526,true
intel,failed-search/easy1/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=8,Search_Easy1_CachedDFA/8/threads:1,22.162989567930516,0.002949427946303229,14,24.148556634654287,24.154711097183387,0.0002548584009475732,24.151633669879256,0.9176600585645318,-1.98864410194874,true
intel,failed-search/easy1/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=64,Search_Easy1_CachedDFA/64/threads:1,31.22685215591449,0.0003222986576659162,14,28.645140420902173,28.627005066093677,0.0006335051384741676,28.63607130784758,1.0904726357262884,2.5907808480669097,true
intel,failed-search/easy1/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=512,Search_Easy1_CachedDFA/512/threads:1,63.05716897606264,0.00044264689091592615,14,39.9376903874342,40.049013052315125,0.0027874086808973094,39.99331298611897,1.5766928085689915,23.06385598994367,true
intel,failed-search/easy1/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=4096,Search_Easy1_CachedDFA/4096/threads:1,465.0883068348624,0.00032779476677956477,14,252.61484353966566,253.0521935809931,0.001731291935181852,252.8334239945972,1.8395048387463235,212.2548828402652,true
intel,failed-search/easy1/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=32768,Search_Easy1_CachedDFA/32768/threads:1,3133.505356688418,0.0003245355149404045,14,1621.9867539260097,1614.1197716741722,0.004873852851500499,1618.0484816301341,1.9365954680984019,1515.456875058284,true
intel,failed-search/easy1/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=262144,Search_Easy1_CachedDFA/262144/threads:1,25039.480431127817,0.0002677534489857032,14,15453.184073491098,15572.585979710402,0.007726686335415479,15512.770147357034,1.6141205080250534,9526.710283770783,true
intel,failed-search/easy1/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=2097152,Search_Easy1_CachedDFA/2097152/threads:1,371523.3884534348,0.023358431851751998,14,244150.79837254825,243146.50855107218,0.004130389646393447,243648.13601635024,1.5248357509638546,127875.25243708456,true
intel,failed-search/easy1/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Dfa,textSize=16777216,Search_Easy1_CachedDFA/16777216/threads:1,3338366.8106401768,0.00618563864592812,14,2238703.0347831766,2241274.95575322,0.0011488441879439644,2239988.626138147,1.490349893604455,1098378.1845020298,true
intel,failed-search/easy1/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=8,Search_Easy1_CachedRE2/8/threads:1,2.5700040211255684,0.00019433534378721922,14,29.227216859018064,29.23648577851924,0.00031713315523282333,29.231850951391692,0.08791793668485484,-26.661846930266123,true
intel,failed-search/easy1/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=64,Search_Easy1_CachedRE2/64/threads:1,19.02277201843075,0.0019148968557093078,14,29.238484555273725,29.2264080327526,0.0004132058413606664,29.232445670380795,0.6507417214737254,-10.209673651950045,true
intel,failed-search/easy1/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=512,Search_Easy1_CachedRE2/512/threads:1,19.021890855105312,0.00021685718953923534,14,29.222597433890762,29.24097680029787,0.0006289436265440053,29.231785672600363,0.6507262699635546,-10.209894817495051,true
intel,failed-search/easy1/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=4096,Search_Easy1_CachedRE2/4096/threads:1,18.76257475880488,0.0007342976485197786,14,29.230962555926105,29.220411061822574,0.00036110012556657113,29.225686332692078,0.6419891921517312,-10.463111573887197,true
intel,failed-search/easy1/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=32768,Search_Easy1_CachedRE2/32768/threads:1,18.764550349836508,0.00020651040158120774,14,29.233811516472038,29.231820778919666,6.810172953057482e-05,29.232816130749846,0.6419001941485266,-10.468265780913338,true
intel,failed-search/easy1/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=262144,Search_Easy1_CachedRE2/262144/threads:1,18.76672609806318,0.00021918092876057105,14,29.228023005332904,29.230111110500797,7.144188874874342e-05,29.229067039270245,0.642056965856948,-10.462340941207064,true
intel,failed-search/easy1/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=2097152,Search_Easy1_CachedRE2/2097152/threads:1,18.76731591859022,0.0020806046578015717,14,29.22015386980022,29.226550209456093,0.00021890164180424533,29.223351864626153,0.64220271533285,-10.456035946035932,true
intel,failed-search/easy1/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchEasy1Re2,textSize=16777216,Search_Easy1_CachedRE2/16777216/threads:1,18.76636884350223,0.00021484769964286914,14,29.230917895594608,29.24396956837528,0.0004465023242612539,29.237443003697248,0.6418608098228397,-10.471074160195016,true
intel,failed-search/easy1/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=8,Search_Easy1_CachedNFA/8/threads:1,89.37167862656884,0.0027582786246094764,14,203.9969408059676,203.00927030793204,0.004865149736942653,203.5025063680295,0.4391674590235378,-114.13082774146065,true
intel,failed-search/easy1/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=64,Search_Easy1_CachedNFA/64/threads:1,110.84720224281014,0.0034782412917213684,14,234.93477200048306,233.8323359617983,0.0047146432256695205,234.38290580911706,0.47293211021577153,-123.53570356630692,true
intel,failed-search/easy1/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=512,Search_Easy1_CachedNFA/512/threads:1,190.4601028455712,0.005062277033158302,14,295.87792715195445,294.9401955338813,0.0031793957970893865,295.4086892566922,0.6447342606096227,-104.94858641112097,true
intel,failed-search/easy1/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=4096,Search_Easy1_CachedNFA/4096/threads:1,1244.3208771560612,0.003117565136061288,14,1418.1978799660913,1417.666122253352,0.0003750937575443681,1417.9319761820216,0.8775603470813654,-173.61109902596036,true
intel,failed-search/easy1/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=32768,Search_Easy1_CachedNFA/32768/threads:1,8142.380106547322,0.005022525415824844,14,8035.488735337242,8051.046274470014,0.0019361036578093218,8043.263743418008,1.012322903524135,99.11636312931387,true
intel,failed-search/easy1/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=262144,Search_Easy1_CachedNFA/262144/threads:1,69616.44234899493,0.05080085425713805,14,80963.96213224837,81315.13980068841,0.004337456557108923,81139.36097604799,0.8579860811270799,-11522.918627053063,false
intel,failed-search/medium/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=8,Search_Medium_CachedDFA/8/threads:1,20.056450507628554,0.0004354193978196185,14,24.38925821085,24.400732364073185,0.0004704592949892304,24.394994612855015,0.8221543323096184,-4.338544105226461,true
intel,failed-search/medium/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=64,Search_Medium_CachedDFA/64/threads:1,55.569743178764696,0.00016247321060571765,14,94.97477132436451,94.78971259297562,0.0019523081812003094,94.88219684124148,0.5856709164496364,-39.312453662476784,true
intel,failed-search/medium/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=512,Search_Medium_CachedDFA/512/threads:1,311.56289113461287,0.00040040521862576343,14,670.7985469021116,670.7974780393201,1.5934210048358375e-06,670.7980124705031,0.46446603201334496,-359.2351213358902,true
intel,failed-search/medium/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=4096,Search_Medium_CachedDFA/4096/threads:1,1641.5970724100746,0.000895825469690609,14,5273.587634702207,5273.802276904463,4.070136254940483e-05,5273.694954711328,0.31128024781629265,-3632.097882301254,true
intel,failed-search/medium/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=32768,Search_Medium_CachedDFA/32768/threads:1,13344.664938753373,0.0018184346097375628,14,42116.338770583636,42096.452438783905,0.0004723992319459594,42106.39443067507,0.31692727717934466,-28761.7294919217,true
intel,failed-search/medium/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=262144,Search_Medium_CachedDFA/262144/threads:1,151057.1360616128,0.0017579619157835858,14,336912.7282608759,336839.6634260078,0.00021691280095990776,336876.19386256946,0.4484054938095074,-185819.05780095665,true
intel,failed-search/medium/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=2097152,Search_Medium_CachedDFA/2097152/threads:1,1707569.2894434382,0.009153120894321812,14,2757109.250000648,2770342.4500032268,0.004799664722235958,2763717.9296327173,0.61785223127686,-1056148.640189279,true
intel,failed-search/medium/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=16777216,Search_Medium_CachedDFA/16777216/threads:1,13726221.743243244,0.005699553729351345,14,22165840.99999881,22152524.666656367,0.0006011203482593425,22159181.833038345,0.6194372087681533,-8432960.089795101,true
intel,failed-search/medium/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=8,Search_Medium_CachedRE2/8/threads:1,2.5697030650339947,0.00021313546122633004,14,29.22313746327648,29.223763091107987,2.1408646908406183e-05,29.223450275518022,0.0879329114395081,-26.653747210484028,true
intel,failed-search/medium/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=64,Search_Medium_CachedRE2/64/threads:1,19.021709417653398,0.00019613632414115594,14,29.235290894672886,29.233531415164457,6.0187032604502504e-05,29.23441114168184,0.6506616235732083,-10.212701724028442,true
intel,failed-search/medium/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=512,Search_Medium_CachedRE2/512/threads:1,19.01992519481817,0.0002780981486676476,14,29.232725269972406,29.22049159367282,0.00041866770996543216,29.226607791725943,0.6507742988976886,-10.206682596907772,true
intel,failed-search/medium/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=4096,Search_Medium_CachedRE2/4096/threads:1,18.762056298044513,0.000482639144651997,14,29.22382764875323,29.233783893800126,0.0003406892884314576,29.228805347350633,0.641902947283651,-10.46674904930612,true
intel,failed-search/medium/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=32768,Search_Medium_CachedRE2/32768/threads:1,18.76568709461295,0.0004162209881735297,14,29.240215973618994,29.224404394584298,0.0005410402491428359,29.232309115053244,0.6419502140851924,-10.466622020440294,true
intel,failed-search/medium/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=262144,Search_Medium_CachedRE2/262144/threads:1,28.61816264978009,0.0006256155573214218,14,29.226836621581413,29.22059343607949,0.00021365704004539733,29.223714862110693,0.9792787393667148,-0.6055522123306041,true
intel,failed-search/medium/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=2097152,Search_Medium_CachedRE2/2097152/threads:1,28.600317344298716,0.0002020422414171186,14,29.229099013515516,29.2210335166203,0.0002760168250253454,29.2250659868297,0.9786228492071659,-0.6247486425309852,true
intel,failed-search/medium/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=16777216,Search_Medium_CachedRE2/16777216/threads:1,23.69083310207737,0.21560960251785108,14,29.227981692768065,29.21887795905356,0.0003115702706743769,29.22342947140944,0.810679428478959,-5.532596369332069,false
intel,failed-search/medium/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=8,Search_Medium_CachedNFA/8/threads:1,124.676732023938,0.01781972078987372,14,215.61694651607263,213.99237259039052,0.00759173752791536,214.80312371022382,0.5804232725783395,-90.12639168628581,true
intel,failed-search/medium/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=64,Search_Medium_CachedNFA/64/threads:1,621.7386249643911,0.0033536048898441147,14,820.4015026132702,820.2838334117312,0.00014344937294398578,820.3426659027053,0.757901119625699,-198.60404093831426,true
intel,failed-search/medium/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=512,Search_Medium_CachedNFA/512/threads:1,4426.371865954265,0.003098035734167279,14,6459.264638251938,6471.740294444813,0.0019314359902509767,6465.499457262182,0.6846140650406324,-2039.127591307917,true
intel,failed-search/medium/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=4096,Search_Medium_CachedNFA/4096/threads:1,39080.568140170864,0.002775856035919332,14,53432.94204034972,53474.110154478614,0.0007704631741558545,53453.52213412632,0.7311130600918937,-14372.953993955452,true
intel,failed-search/medium/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=32768,Search_Medium_CachedNFA/32768/threads:1,353311.1005290636,0.004837205910449572,14,447037.0822581748,443367.6262135982,0.008276328328060623,445198.5736615291,0.7936033972958666,-91887.4731324655,true
intel,failed-search/medium/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=262144,Search_Medium_CachedNFA/262144/threads:1,4055791.955645161,0.0073382177322113724,14,3561046.2857144354,3545819.5131564266,0.004294288669096465,3553424.7434185883,1.1413755034933617,502367.2122265729,true
intel,failed-search/hard/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=8,Search_Hard_CachedDFA/8/threads:1,26.850080196633556,0.00018899138700588495,14,24.43398216997894,24.427783198212133,0.0002537672664157528,24.430882487483466,1.0990221172071661,2.4191977091500902,true
intel,failed-search/hard/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=64,Search_Hard_CachedDFA/64/threads:1,118.65168036852116,0.000416255920729568,14,94.86635293190501,94.80318125572933,0.0006663455312251682,94.834761833799,1.251141227901875,23.81691853472215,true
intel,failed-search/hard/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=512,Search_Hard_CachedDFA/512/threads:1,501.4333505057175,0.0009794258426646981,14,670.84690871761,670.544407029812,0.0004511284929478744,670.6956408191663,0.7476317423105401,-169.26229031344883,true
intel,failed-search/hard/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=4096,Search_Hard_CachedDFA/4096/threads:1,3828.533177199466,0.0003300200398636714,14,5274.448915178938,5271.936086683477,0.00047664244295525526,5273.192351251788,0.726037080041395,-1444.6591740523218,true
intel,failed-search/hard/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=32768,Search_Hard_CachedDFA/32768/threads:1,30488.467711954378,0.0006283212169877275,14,42097.64123865572,42095.562264258435,4.938702051856572e-05,42096.6017386231,0.7242500927095403,-11608.134026668726,true
intel,failed-search/hard/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=262144,Search_Hard_CachedDFA/262144/threads:1,239860.3422937325,0.0016438881436922216,14,336955.6759370499,336946.16928669007,2.8214151773741515e-05,336950.9225783427,0.7118554252896097,-97090.58028461022,true
intel,failed-search/hard/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=2097152,Search_Hard_CachedDFA/2097152/threads:1,1914643.534351145,0.0009353925803649504,14,2763142.4000003333,2751158.3300019996,0.004356008837312168,2757143.8538354565,0.694430046400259,-842500.3194843116,true
intel,failed-search/hard/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=16777216,Search_Hard_CachedDFA/16777216/threads:1,15451257.575757576,0.003749406864904547,14,22177954.833333995,22183779.5833532,0.0002626369321687468,22180867.017144393,0.6966029580275082,-6729609.441386817,true
intel,failed-search/hard/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=8,Search_Hard_CachedRE2/8/threads:1,2.8195693777661015,0.0016157376908169183,14,32.76927553188875,29.211247890242777,0.12180334284296142,30.939156917176486,0.09113271526157074,-28.119587539410386,false
intel,failed-search/hard/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=64,Search_Hard_CachedRE2/64/threads:1,19.02104525903595,0.0001824954856870915,14,32.776833362752754,29.2110797816975,0.12206853042417877,30.94263554306218,0.6147196231091816,-11.92159028402623,false
intel,failed-search/hard/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=512,Search_Hard_CachedRE2/512/threads:1,19.022420017710218,0.00023034228289631485,14,32.78351630253279,29.225261607194756,0.12175270637995081,30.95330096040251,0.6145522263375058,-11.93088094269229,false
intel,failed-search/hard/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=4096,Search_Hard_CachedRE2/4096/threads:1,18.762157144465732,0.00020428337310333464,14,32.776320646727854,29.217485968257314,0.12180495893236522,30.945786281606637,0.6062911755975471,-12.183629137140905,false
intel,failed-search/hard/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=32768,Search_Hard_CachedRE2/32768/threads:1,18.76303479904331,0.00024794202225410065,14,32.78590890021282,29.21915174233923,0.12206915482441179,30.951194599979956,0.6062135901874192,-12.188159800936646,false
intel,failed-search/hard/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=262144,Search_Hard_CachedRE2/262144/threads:1,18.764081528125967,0.00021727725319544845,14,32.78817160412872,29.216928407768318,0.12223198641958768,30.951084995189603,0.6062495557439188,-12.187003467063636,false
intel,failed-search/hard/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=2097152,Search_Hard_CachedRE2/2097152/threads:1,18.760220396443806,0.00021684413057417498,14,32.78276069615393,29.219219338456845,0.12195881472462654,30.949744349526764,0.6061510616881932,-12.189523953082958,false
intel,failed-search/hard/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=16777216,Search_Hard_CachedRE2/16777216/threads:1,18.761767236834793,0.0002383577391127074,14,32.78806392333328,29.23574568295937,0.12150599060808129,30.96099963339664,0.6059806679044392,-12.199232396561847,false
intel,failed-search/hard/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=8,Search_Hard_CachedNFA/8/threads:1,201.5037362951245,0.004928518294890491,14,303.1758316278356,301.6738373948629,0.004978868058109702,302.42390205231465,0.6662956695144667,-100.92016575719015,true
intel,failed-search/hard/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=64,Search_Hard_CachedNFA/64/threads:1,1179.2302785035176,0.02097915101584803,14,1475.3100437370379,1471.5369646756412,0.0025640396075461806,1473.4222964636745,0.8003342160178789,-294.1920179601568,true
