architecture,name,model,haystack_len,slice_median_ns,slice_object_median_ns,re2_bundled_median_ns,re2_pinned_portable_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_bundled_ratio,slice_to_re2_pinned_portable_ratio,slice_to_re2_pinned_host_tuned_ratio,slice_object_to_re2_pinned_host_tuned_ratio,slice_to_slice_object_ratio,native_before_after_drift,slice_coefficient_of_variation,native_before_coefficient_of_variation,native_after_coefficient_of_variation,absolute_deficit_ns,material,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,curated/03-date/ascii,count-spans,268796,6290000,6330000,3830000,3810000,3840000,3880000,3859948.18618,1.64229765013,1.65091863517,1.62955555272,1.63991838612,0.993680884676,0.0104166666667,0.00656825396825,0.00576822916667,0.00550773195876,2430051.81382,True,primary,true,1.62955555272,0.0104166666667,,
intel,curated/03-date/compile-ascii,compile,,1680000,1670000,1470000,1420000,1430000,1430000,1430000,1.14285714286,1.18309859155,1.17482517483,1.16783216783,1.00598802395,0,0.153770588235,0.0147816901408,0.00904195804196,250000,True,primary,true,1.17482517483,0,,
intel,curated/04-ruff-noqa/compile-real,compile,,11350,11350,9540,8870,8900,8980,8939.91051409,1.18972746331,1.27959413754,1.26958765215,1.26958765215,1,0.00898876404494,0.824041811847,0.0630580357143,0.0663716814159,2410.08948591,True,primary,true,1.26958765215,0.00898876404494,,
intel,curated/04-ruff-noqa/real,grep-captures,32514634,73540000,103230000,72140000,72060000,72760000,72740000,72749999.3127,1.01940670918,1.02053844019,1.01085911608,1.41896908557,0.712389809164,0.00027495188342,0.00959904955872,0.00130085211655,0.00150487838395,790000.687285,False,primary,true,1.01085911608,0.00027495188342,,
intel,curated/04-ruff-noqa/tweaked,grep-captures,32514634,53470000,53770000,40900000,40530000,41130000,41170000,41149995.1397,1.30733496333,1.31926967678,1.29939262006,1.30668302189,0.994420680677,0.00097252613664,0.00969331341053,0.00190495867769,0.0019693877551,12320004.8603,True,primary,true,1.29939262006,0.00097252613664,,
intel,curated/05-lexer-veryl/compile-single,compile,,191800,188970,186600,179960,180720,181530,181124.547204,1.02786709539,1.06579239831,1.05893984532,1.04331523759,1.0149759221,0.00448207171315,0.159783449343,0.0194475138122,0.0197426308843,10675.4527956,False,primary,true,1.05893984532,0.00448207171315,,
intel,curated/05-lexer-veryl/single,count-captures,150600,155090000,154890000,163560000,141970000,144460000,148630000,146530166.86,0.948214722426,1.09241389026,1.05841686612,1.05705195946,1.00129123894,0.0288661221099,0.00123232127893,0.00181550709588,0.00481004646152,8559833.14007,False,confirmation,false,1.03619025232,0.0648173768677,1.05841686612,0.0288661221099
intel,curated/06-cloud-flare-redos/original,count-spans,107,1260,1290,391,380,381,382,381.499672346,3.22250639386,3.31578947368,3.30275513017,3.38139215708,0.976744186047,0.00262467191601,0.130708661417,0.211488250653,0.221354166667,878.500327654,True,primary,true,3.30275513017,0.00262467191601,,
intel,curated/06-cloud-flare-redos/simplified-long,count-spans,10001,133310,133310,25770,25750,25820,25750,25784.9762459,5.17306946061,5.17708737864,5.17006487533,5.17006487533,1,0.00271844660194,0.0118183858179,0.0299382716049,0.0288974854932,107525.023754,True,primary,true,5.17006487533,0.00271844660194,,
intel,curated/06-cloud-flare-redos/simplified-short,count-spans,102,1260,1260,394,381,383,382,382.499673202,3.19796954315,3.30708661417,3.29412046147,3.29412046147,1,0.00261780104712,0.130708661417,0.202597402597,0.216145833333,877.500326798,True,primary,true,3.29412046147,0.00261780104712,,
intel,curated/07-unicode-character-data/compile,compile,,21660,21780,19320,18110,18580,18790,18684.7049749,1.12111801242,1.19602429597,1.15923692823,1.16565929348,0.994490358127,0.0113024757804,0.515054744526,0.0431781701445,0.0425622022234,2975.29502507,True,primary,true,1.15923692823,0.0113024757804,,
intel,curated/07-unicode-character-data/parse-line,grep-captures,1913704,30290000,30300000,22410000,20630000,20680000,20850000,20764826.0286,1.35162873717,1.46825012118,1.45871677221,1.45919835583,0.999669966997,0.00822050290135,0.00104258831297,0.00616239729338,0.00723394055609,9525173.97135,True,primary,true,1.45871677221,0.00822050290135,,
intel,curated/08-words/all-english,count-spans,76401,1260000,1280000,1310000,1330000,1320000,1320000,1320000,0.961832061069,0.947368421053,0.954545454545,0.969696969697,0.984375,0,0.0670555555556,0.00782575757576,0.00789393939394,-60000,False,primary,true,0.954545454545,0,,
intel,curated/08-words/long-english,count-spans,76401,76010,76030,104830,104770,104910,104910,104910,0.725078698846,0.725493939105,0.724525784005,0.724716423601,0.999736945942,0,0.0146981627297,0.0123597642137,0.0125487213613,-28900,False,primary,true,0.724525784005,0,,
intel,curated/09-aws-keys/compile-full,compile,,93600,93320,90060,81800,82070,81080,81573.4981474,1.03930712858,1.14425427873,1.14743148358,1.14399899624,1.00300042863,0.0122101628022,0.265814763967,0.0360228793964,0.0347633136095,12026.5018526,True,primary,true,1.14743148358,0.0122101628022,,
intel,curated/09-aws-keys/compile-quick,compile,,12850,12690,11740,10830,11170,11300,11234.8119699,1.09454855196,1.1865189289,1.1437663607,1.12952491185,1.01260835303,0.0116383169203,0.778204144282,0.0569902048085,0.0553210202287,1615.18803006,True,primary,true,1.1437663607,0.0116383169203,,
intel,curated/09-aws-keys/full,grep-captures,32514634,37950000,36060000,74450000,74450000,75080000,75020000,75049994.004,0.509738079248,0.509738079248,0.505662931805,0.4804797186,1.05241264559,0.00079978672354,0.0165602836879,0.0012432072456,0.00123980271927,-37099994.004,False,primary,true,0.505662931805,0.00079978672354,,
intel,curated/09-aws-keys/quick,grep,32514634,40920000,40970000,38670000,38740000,38820000,38800000,38809998.7117,1.05818463926,1.05627258647,1.05436746608,1.05565579387,0.998779594825,0.000515463917526,0.0142891977566,0.00223699124163,0.0019381443299,2110001.28833,False,primary,true,1.05436746608,0.000515463917526,,
intel,curated/10-bounded-repeat/capitals,count,7384531,7340000,7290000,9600000,9580000,9590000,9590000,9590000,0.764583333333,0.76617954071,0.765380604797,0.760166840459,1.00685871056,0,0.00517029972752,0.00317935349322,0.00314077163712,-2250000,False,primary,true,0.765380604797,0,,
intel,curated/10-bounded-repeat/compile-capitals,compile,,168270,166910,156210,141600,145340,144850,145094.793153,1.07720376416,1.18834745763,1.15972459345,1.15035141078,1.00814810377,0.00338280980324,0.149449643887,0.023883055384,0.0241835469202,23175.2068474,True,primary,true,1.15972459345,0.00338280980324,,
intel,curated/10-bounded-repeat/compile-context,compile,,127720,131790,123000,110500,110800,110470,110634.87696,1.03837398374,1.15583710407,1.15442800236,1.19121567828,0.969117535473,0.00298723635376,0.177359367736,0.0206362079841,0.0204173818773,17085.1230398,True,primary,true,1.15442800236,0.00298723635376,,
intel,curated/10-bounded-repeat/context,count,7384531,12190000,18810000,137890000,91320000,93000000,92710000,92854886.7858,0.0884038001305,0.133486640385,0.131280112679,0.202574152542,0.648059542796,0.00312803365333,0.0217469287469,0.0109313042546,0.0112915367244,-80664886.7858,True,primary,true,0.131280112679,0.00312803365333,,
intel,curated/10-bounded-repeat/letters-en,count,151522,442810,444680,366390,374050,375770,377130,376449.385841,1.20857556156,1.18382569175,1.17628030927,1.18124777653,0.995794728794,0.00361923517045,0.00818544659165,0.0168734624024,0.0122782359649,66360.6141591,True,primary,true,1.17628030927,0.00361923517045,,
intel,curated/10-bounded-repeat/letters-ru,count,248919,916100,915610,60540000,37120000,37710000,37720000,37714999.6686,0.015132144037,0.0246794181034,0.0242900704773,0.024277078299,1.00053516235,0.00026518164943,0.0148988384141,0.190861494526,0.190634656525,-36798899.6686,True,primary,true,0.0242900704773,0.00026518164943,,
intel,curated/11-unstructured-to-json/compile,compile,,13750,13680,12220,11500,11700,11670,11684.9903723,1.12520458265,1.19565217391,1.17672326309,1.17073267193,1.00511695906,0.0025706940874,0.718996415771,0.0570822731128,0.0556595744681,2065.00962773,True,primary,true,1.17672326309,0.0025706940874,,
intel,curated/11-unstructured-to-json/extract,grep-captures,23952,360520,387330,266580,230140,228230,228570,228399.936734,1.3523895266,1.56652472408,1.57845928136,1.69584110022,0.930782536855,0.00148972527713,0.0172716872681,0.0191487509792,0.0191229518884,132120.063266,True,primary,true,1.57845928136,0.00148972527713,,
intel,curated/12-dictionary/compile-single,compile,,8660000,8810000,5670000,5360000,5370000,5370000,5370000,1.52733686067,1.61567164179,1.61266294227,1.64059590317,0.982973893303,0,0.0518064146621,0.0110446096654,0.0110297951583,3290000,True,primary,true,1.61266294227,0,,
intel,curated/12-dictionary/single,count,61436,184960,189030,15150000,10520000,10630000,10820000,10724579.2458,0.0122085808581,0.0175817490494,0.0172463642405,0.0176258663083,0.978469026081,0.0178739416745,0.0256382692825,0.017114339269,0.0128449396472,-10539619.2458,True,primary,true,0.0172463642405,0.0178739416745,,
intel,curated/14-quadratic/10x,count,1000,907870,906440,703900,698390,698030,698470,698249.965342,1.28977127433,1.29994702101,1.30020772655,1.29815974936,1.00157760028,0.000630345400628,0.00391243186214,0.00431681413399,0.00425726449327,209620.034658,True,primary,true,1.30020772655,0.000630345400628,,
intel,curated/14-quadratic/1x,count,100,9840,9850,12250,12500,12230,12220,12224.9989775,0.803265306122,0.7872,0.804908042782,0.805726038761,0.998984771574,0.000818330605565,0.0456477732794,0.0342833876221,0.0334420880914,-2384.99897751,False,confirmation,true,0.796336060033,0.0220228384992,0.804908042782,0.000818330605565
intel,curated/14-quadratic/2x,count,200,37590,37600,37230,37180,37210,37150,37179.9878967,1.00966962127,1.0110274341,1.01102776323,1.01129672512,0.999734042553,0.00161507402423,0.0214380472274,0.0222877042593,0.0221298283262,410.012103283,False,primary,true,1.01102776323,0.00161507402423,,
arm,curated/01-literal/sherlock-casei-en,count,899232,704540,704300,433840,432240,432120,431810,431964.972191,1.62396275124,1.62997408847,1.63101187679,1.63045627618,1.00034076388,0.000717908339316,0.00300564266878,0.00330559408229,0.00365436210565,272575.027809,True,primary,true,1.63101187679,0.000717908339316,,
arm,curated/01-literal/sherlock-casei-ru,count,1570556,2970000,4090000,2950000,2930000,2930000,2930000,2930000,1.00677966102,1.01365187713,1.01365187713,1.39590443686,0.726161369193,0,0.00182828282828,0.00120136518771,0.00162116040956,40000,False,primary,true,1.01365187713,0,,
arm,curated/01-literal/sherlock-en,count,899232,120340,119930,142800,139910,139350,139610,139479.939418,0.842717086835,0.860124365664,0.862776399978,0.859836909168,1.00341866089,0.00186580552565,0.00895968143355,0.00809861678492,0.00657367668097,-19139.9394178,False,primary,true,0.862776399978,0.00186580552565,,
arm,curated/01-literal/sherlock-ru,count,1570556,4380000,4370000,4670000,4650000,4650000,4640000,4644997.30893,0.937901498929,0.941935483871,0.942949954261,0.940797100484,1.00228832952,0.00215517241379,0.00139269406393,0.00119139784946,0.00153448275862,-264997.308934,False,primary,true,0.942949954261,0.00215517241379,,
arm,curated/01-literal/sherlock-zh,count,813478,735580,709530,783050,785250,786050,771680,778831.858619,0.93937807292,0.936746259153,0.944465730131,0.911018202643,1.03671444477,0.0186217084802,0.00495843069065,0.0105240275185,0.00985977212971,-43251.858619,False,primary,true,0.944465730131,0.0186217084802,,
arm,curated/02-literal-alternate/sherlock-casei-en,count,899232,2000000,2280000,1730000,1720000,1710000,1710000,1710000,1.15606936416,1.16279069767,1.16959064327,1.33333333333,0.877192982456,0,0.00285,0.00246783625731,0.00181871345029,290000,True,primary,true,1.16959064327,0,,
arm,curated/02-literal-alternate/sherlock-casei-ru,count,1570556,3030000,4110000,2990000,2970000,2970000,2970000,2970000,1.01337792642,1.0202020202,1.0202020202,1.38383838384,0.737226277372,0,0.0019702970297,0.00122222222222,0.00124242424242,60000,False,primary,true,1.0202020202,0,,
arm,curated/02-literal-alternate/sherlock-en,count,899232,705160,707190,1730000,1710000,1710000,1710000,1710000,0.407606936416,0.412374269006,0.412374269006,0.413561403509,0.997129484297,0,0.0062381262937,0.00152046783626,0.00163742690058,-1004840,True,primary,true,0.412374269006,0,,
arm,curated/02-literal-alternate/sherlock-ru,count,1570556,3040000,4130000,3090000,2950000,2960000,2950000,2954995.76988,0.983818770227,1.03050847458,1.02876627811,1.3976331344,0.73607748184,0.00338983050847,0.0018131147541,0.00130067567568,0.00162162162162,85004.2301215,False,primary,true,1.02876627811,0.00338983050847,,
arm,curated/02-literal-alternate/sherlock-zh,count,813478,1850000,2260000,1510000,1490000,1490000,1490000,1490000,1.22516556291,1.24161073826,1.24161073826,1.51677852349,0.818584070796,0,0.00222702702703,0.00256375838926,0.00275167785235,360000,True,primary,true,1.24161073826,0,,
arm,curated/03-date/ascii,count-spans,268796,7180000,7460000,5510000,5170000,5170000,5200000,5184978.30275,1.30308529946,1.38878143133,1.38476953629,1.43877169091,0.962466487936,0.00580270793037,0.00163091922006,0.00181782945736,0.00180192307692,1995021.69725,True,primary,true,1.38476953629,0.00580270793037,,
arm,curated/03-date/compile-ascii,compile,,2000000,2000000,1610000,1550000,1560000,1560000,1560000,1.24223602484,1.29032258065,1.28205128205,1.28205128205,1,0,0.192256157635,0.00540384615385,0.00598076923077,440000,True,primary,true,1.28205128205,0,,
arm,curated/04-ruff-noqa/compile-real,compile,,17420,17390,10360,9850,9840,9810,9824.98854961,1.68146718147,1.76852791878,1.77303005617,1.7699766175,1.00172512938,0.00305810397554,0.54836863194,0.0352941176471,0.035503560529,7595.01145039,True,primary,true,1.77303005617,0.00305810397554,,
arm,curated/04-ruff-noqa/real,grep-captures,32514634,94770000,107180000,103030000,99800000,98240000,98780000,98509629.9861,0.919829175968,0.949599198397,0.962037924753,1.0880154561,0.884213472663,0.00549674267101,0.0135718043135,0.000280537459283,0.000134035229804,-3739629.98611,False,primary,true,0.962037924753,0.00549674267101,,
arm,curated/04-ruff-noqa/tweaked,grep-captures,32514634,56260000,55880000,52510000,54170000,52180000,52170000,52174999.7604,1.07141496858,1.03858224109,1.07829420716,1.07101102552,1.00680028633,0.000191681042745,0.00786381392045,0.00089519064955,0.000654273668072,4085000.23958,False,confirmation,true,1.08054388902,0.027793751198,1.07829420716,0.000191681042745
arm,curated/05-lexer-veryl/compile-single,compile,,293710,295370,185290,178000,177030,177340,177184.932204,1.58513681256,1.65005617978,1.65764659752,1.66701534,0.994379930257,0.00175111563012,0.85601439856,0.0135889484071,0.0136747326956,116525.067796,True,primary,true,1.65764659752,0.00175111563012,,
arm,curated/05-lexer-veryl/single,count-captures,150600,215350000,215370000,240940000,222480000,224080000,222790000,223434069.023,0.893790985308,0.967952175476,0.963818995653,0.963908507517,0.999907136556,0.00579020602361,0.00281276970906,0.000781683543739,0.00191359519326,-8084069.02261,False,primary,true,0.963818995653,0.00579020602361,,
arm,curated/06-cloud-flare-redos/original,count-spans,107,1510,1570,586,556,551,551,551,2.57679180887,2.71582733813,2.74047186933,2.84936479129,0.96178343949,0,0.0782894736842,0.106690777577,0.119349005425,959,True,primary,true,2.74047186933,0,,
arm,curated/06-cloud-flare-redos/simplified-long,count-spans,10001,149090,148070,35970,36040,36030,36040,36034.9996531,4.14484292466,4.13679245283,4.13736648911,4.10906067505,1.00688863375,0.000277546489037,0.00859233402699,0.0135569725534,0.0102827050998,113055.000347,True,primary,true,4.13736648911,0.000277546489037,,
arm,curated/06-cloud-flare-redos/simplified-short,count-spans,102,1450,1450,571,536,533,534,533.499765698,2.53940455342,2.7052238806,2.71790184969,2.71790184969,1,0.00187617260788,0.0801369863014,0.142056074766,0.119402985075,916.500234302,True,primary,true,2.71790184969,0.00187617260788,,
arm,curated/07-unicode-character-data/compile,compile,,34170,33970,21380,20340,20290,20230,20259.9777887,1.59822263798,1.67994100295,1.68657638011,1.67670470097,1.00588754784,0.00296589223925,0.326112073946,0.0247295968535,0.0254070054267,13910.0222113,True,primary,true,1.68657638011,0.00296589223925,,
arm,curated/07-unicode-character-data/parse-line,grep-captures,1913704,30690000,32180000,29680000,29340000,29020000,29260000,29139752.9159,1.0340296496,1.04601226994,1.05320041967,1.1043333172,0.953697949037,0.00827015851137,0.0363754465736,0.00196070320579,0.00408142319535,1550247.08409,False,primary,true,1.05320041967,0.00827015851137,,
arm,curated/08-words/all-english,count-spans,76401,1600000,1600000,1860000,1790000,1780000,1780000,1780000,0.860215053763,0.893854748603,0.898876404494,0.898876404494,1,0,0.0580625,0.00158426966292,0.00188202247191,-180000,False,primary,true,0.898876404494,0,,
arm,curated/08-words/long-english,count-spans,76401,92990,92940,148440,145590,145670,145460,145564.96213,0.626448396659,0.638711449962,0.638821311386,0.638477822134,1.00053798149,0.00144369586141,0.0105003750134,0.00542837559973,0.00538852278968,-52574.9621303,False,primary,true,0.638821311386,0.00144369586141,,
arm,curated/09-aws-keys/compile-full,compile,,135660,134240,93700,86790,87090,87360,87224.8955287,1.44781216649,1.56308330453,1.55528991096,1.53901015514,1.01057806913,0.00310024112987,0.184098888239,0.0243063517542,0.0247083047358,48435.1044713,True,primary,true,1.55528991096,0.00310024112987,,
arm,curated/09-aws-keys/compile-quick,compile,,18320,18220,12630,11920,11780,11830,11804.9735281,1.45051464766,1.53691275168,1.55188827458,1.54341726871,1.0054884742,0.00424448217317,0.528610354223,0.0332203389831,0.0351602023609,6515.02647186,True,primary,true,1.55188827458,0.00424448217317,,
arm,curated/09-aws-keys/full,grep-captures,32514634,45430000,37280000,103020000,97900000,98270000,98050000,98159938.3659,0.440982333527,0.46404494382,0.46281610152,0.379788339526,1.21861587983,0.00224375318715,0.00731602112676,0.000164733414733,0.000505253493828,-52729938.3659,True,primary,true,0.46281610152,0.00224375318715,,
arm,curated/09-aws-keys/quick,grep,32514634,43620000,43600000,50190000,50810000,48990000,49810000,49398298.5537,0.869097429767,0.858492422751,0.883026364817,0.882621492572,1.0004587156,0.0167381098183,0.00883829592304,0.000828979591837,0.000854304635762,-5778298.5537,False,primary,true,0.883026364817,0.0167381098183,,
arm,curated/10-bounded-repeat/capitals,count,7384531,8720000,8730000,13660000,13290000,13290000,13290000,13290000,0.638360175695,0.656132430399,0.656132430399,0.656884875847,0.998854524628,0,0.00141055045872,0.000566591422122,0.000552294958616,-4570000,False,primary,true,0.656132430399,0,,
arm,curated/10-bounded-repeat/compile-capitals,compile,,248660,248000,178390,162650,161850,161070,161459.528985,1.39391221481,1.52880418076,1.54007633717,1.5359886255,1.00266129032,0.00484261501211,0.11579619869,0.0149888971132,0.0159871111662,87200.4710152,True,primary,true,1.54007633717,0.00484261501211,,
arm,curated/10-bounded-repeat/compile-context,compile,,186280,185650,144010,130090,128720,128890,128804.971954,1.29352128324,1.43193173956,1.44621746486,1.44132634932,1.00339348236,0.00132069608452,0.130808215524,0.0123447204969,0.0127966496045,57475.0280463,True,primary,true,1.44621746486,0.00132069608452,,
arm,curated/10-bounded-repeat/context,count,7384531,15340000,26480000,155680000,106870000,106800000,106660000,106729977.045,0.0985354573484,0.143538879012,0.14372719291,0.248102742389,0.579305135952,0.00131258203638,0.00739908854167,0.013218336927,0.01159203515,-91389977.0449,True,primary,true,0.14372719291,0.00131258203638,,
arm,curated/10-bounded-repeat/letters-en,count,151522,393850,394540,519520,489060,486980,487560,487269.913703,0.758103634124,0.805320410584,0.808278920829,0.809694973781,0.998251127896,0.00119101400468,0.0250307440049,0.00291305953309,0.00284818556236,-93419.9137029,False,primary,true,0.808278920829,0.00119101400468,,
arm,curated/10-bounded-repeat/letters-ru,count,248919,1150000,1150000,66120000,36460000,36350000,36380000,36364996.9064,0.0173926194797,0.0315414152496,0.0316238167973,0.0316238167973,1,0.000825309491059,0.0485862068966,0.190170412448,0.190253507261,-35214996.9064,True,primary,true,0.0316238167973,0.000825309491059,,
arm,curated/11-unstructured-to-json/compile,compile,,21850,21520,13660,13080,13150,13030,13089.8624897,1.59956076135,1.67048929664,1.66923067505,1.64402032618,1.01533457249,0.00920951650038,0.442968392121,0.0362670713202,0.0333843797856,8760.13751027,True,primary,true,1.66923067505,0.00920951650038,,
arm,curated/11-unstructured-to-json/extract,grep-captures,23952,418440,436660,350770,320720,319900,320770,320334.704645,1.19291843658,1.30468944874,1.30625871606,1.3631367244,0.958274172125,0.00271959987496,0.00776323332696,0.0122134066346,0.0117782694045,98105.295355,True,primary,true,1.30625871606,0.00271959987496,,
arm,curated/12-dictionary/compile-single,compile,,10000000,10200000,6030000,5680000,5700000,5780000,5739860.62549,1.6583747927,1.76056338028,1.74220258164,1.77704663328,0.980392156863,0.0140350877193,0.0454553571429,0.0095079086116,0.00868339100346,4260139.37451,True,primary,true,1.74220258164,0.0140350877193,,
arm,curated/12-dictionary/single,count,61436,242410,211070,17430000,11550000,11530000,11510000,11519995.6597,0.0139076305221,0.0209878787879,0.0210425426502,0.0183220555141,1.14848154641,0.00173761946134,0.0162337662338,0.00148742411101,0.0025234375,-11277585.6597,True,primary,true,0.0210425426502,0.00173761946134,,
arm,curated/14-quadratic/10x,count,1000,1280000,1270000,1000000,990000,990000,990000,990000,1.28,1.29292929293,1.29292929293,1.28282828283,1.00787401575,0,0.0365546875,0.00257575757576,0.00214141414141,290000,True,primary,true,1.29292929293,0,,
arm,curated/14-quadratic/1x,count,100,13990,13990,19560,18450,18370,18300,18334.9665939,0.715235173824,0.758265582656,0.763022933712,0.763022933712,1,0.00382513661202,0.0203426124197,0.015551930397,0.0196944899073,-4344.96659392,False,primary,true,0.763022933712,0.00382513661202,,
arm,curated/14-quadratic/2x,count,200,53110,53110,57140,54570,54460,54610,54534.9484276,0.929471473574,0.973245372916,0.973870912714,0.973870912714,1,0.00275431509365,0.0132192553592,0.00928099779897,0.00879824400951,-1424.94842759,False,primary,true,0.973870912714,0.00275431509365,,
