architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,failed-search/easy1/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=8,Search_Easy1_CachedNFA/8/threads:1,86.39530528711543,0.007980642412223751,14,204.81345104068882,203.57944203644547,0.006061560007726276,204.19551435920985,0.4231008969919556,-117.80020907209442,primary,true,0.4231008969919556,0.006061560007726276,,
intel,failed-search/easy1/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=64,Search_Easy1_CachedNFA/64/threads:1,111.65077777460465,0.0025093515481461907,14,235.95711415570236,234.93197657365562,0.004363550662612072,235.44398742634064,0.4742137567200986,-123.79320965173599,primary,true,0.4742137567200986,0.004363550662612072,,
intel,failed-search/easy1/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=512,Search_Easy1_CachedNFA/512/threads:1,183.7276622885937,0.007556766619055672,14,295.1011353508006,295.36253036958385,0.0008857811355843925,295.2318039306563,0.6223166333791986,-111.50414164206262,primary,true,0.6223166333791986,0.0008857811355843925,,
intel,failed-search/easy1/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=4096,Search_Easy1_CachedNFA/4096/threads:1,1262.2289986296548,0.010133888028280354,14,1418.2808718662786,1421.548518371559,0.002303948794698663,1419.9137551401604,0.8889476519685237,-157.68475651050562,primary,true,0.8889476519685237,0.002303948794698663,,
intel,failed-search/easy1/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=32768,Search_Easy1_CachedNFA/32768/threads:1,8349.849833860466,0.001544335356833486,14,7955.505715747566,8022.020425141393,0.008360839872462757,7988.693844681749,1.0452083902826175,361.1559891787165,primary,true,1.0452083902826175,0.008360839872462757,,
intel,failed-search/easy1/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchEasy1Nfa,textSize=262144,Search_Easy1_CachedNFA/262144/threads:1,69666.906276787,0.04388469042834027,14,81135.93778936024,81064.15874855782,0.0008854596397534648,81100.04032779398,0.8590243111495878,-11433.134051006971,primary,true,0.8590243111495878,0.0008854596397534648,,
intel,failed-search/medium/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=8,Search_Medium_CachedDFA/8/threads:1,24.485869811177118,0.0006437889478909877,14,24.699608955060793,24.739554193568456,0.00161724173772712,24.71957350569939,0.9905458039367714,-0.2337036945222728,primary,true,0.9905458039367714,0.00161724173772712,,
intel,failed-search/medium/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=64,Search_Medium_CachedDFA/64/threads:1,90.13364984877009,0.0008750178467137469,14,95.90260974254956,95.86605741987412,0.0003812853439392167,95.88433183943576,0.9400247998776741,-5.750681990665669,primary,true,0.9400247998776741,0.0003812853439392167,,
intel,failed-search/medium/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=512,Search_Medium_CachedDFA/512/threads:1,315.49360498515324,0.0006276136449788951,14,677.3026628401939,678.1594376657251,0.0012649807427870877,677.7309148631218,0.4655145546206521,-362.2373098779686,primary,true,0.4655145546206521,0.0012649807427870877,,
intel,failed-search/medium/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=4096,Search_Medium_CachedDFA/4096/threads:1,1674.9858348422106,0.0019129939578574145,14,5331.645783453144,5329.258130315386,0.00044802730124406744,5330.451823197486,0.31422961700035884,-3655.465988355276,primary,true,0.31422961700035884,0.00044802730124406744,,
intel,failed-search/medium/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=32768,Search_Medium_CachedDFA/32768/threads:1,13419.867773488164,0.002289724827127152,14,42539.51818043239,42566.94183038279,0.0006446629187026989,42553.227796243336,0.31536662360247303,-29133.360022755172,primary,true,0.31536662360247303,0.0006446629187026989,,
intel,failed-search/medium/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=262144,Search_Medium_CachedDFA/262144/threads:1,142818.5915194092,0.048635940516289444,14,340370.4678006947,340336.0182261567,0.00010122224123539757,340353.24257756484,0.41961871859311445,-197534.65105815564,primary,true,0.41961871859311445,0.00010122224123539757,,
intel,failed-search/medium/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=2097152,Search_Medium_CachedDFA/2097152/threads:1,1707542.4795221842,0.0012900994989017314,14,2777233.811880566,2791137.623762102,0.00500635265999477,2784177.0386101687,0.6133024070820479,-1076634.5590879845,primary,true,0.6133024070820479,0.00500635265999477,,
intel,failed-search/medium/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumDfa,textSize=16777216,Search_Medium_CachedDFA/16777216/threads:1,13734877.64864865,0.003800482685411664,14,22712214.615388315,22628918.5833366,0.0036809550463031506,22670528.343620263,0.6058472674508177,-8935650.694971614,primary,true,0.6058472674508177,0.0036809550463031506,,
intel,failed-search/medium/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=8,Search_Medium_CachedRE2/8/threads:1,2.857947998364801,0.0006852407642179768,14,29.49600966053211,29.4834508612607,0.00042596096808707244,29.489729592344,0.09691333348498284,-26.6317815939792,primary,true,0.09691333348498284,0.00042596096808707244,,
intel,failed-search/medium/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=64,Search_Medium_CachedRE2/64/threads:1,19.20774729849405,0.0005648350555362032,14,29.489010627077924,29.497909327929847,0.000301763289533744,29.493459641891867,0.6512544656243645,-10.285712343397819,primary,true,0.6512544656243645,0.000301763289533744,,
intel,failed-search/medium/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=512,Search_Medium_CachedRE2/512/threads:1,19.210617135445254,0.003669635526793403,14,29.48676429998601,29.46831088570492,0.0006262121487947966,29.477536148828534,0.6517036240224814,-10.26691901338328,primary,true,0.6517036240224814,0.0006262121487947966,,
intel,failed-search/medium/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=4096,Search_Medium_CachedRE2/4096/threads:1,19.21601734050943,0.000817288505532353,14,29.4662101071517,29.484220175083976,0.0006112108705797154,29.475213765544527,0.6519381841760303,-10.259196425035096,primary,true,0.6519381841760303,0.0006112108705797154,,
intel,failed-search/medium/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=32768,Search_Medium_CachedRE2/32768/threads:1,19.216368398136034,0.0006505442067967228,14,29.487679017253253,29.467243585146342,0.0006934965616265541,29.477459530326055,0.6519004250812885,-10.261091132190021,primary,true,0.6519004250812885,0.0006934965616265541,,
intel,failed-search/medium/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=262144,Search_Medium_CachedRE2/262144/threads:1,19.21213854586037,0.0006690070148399855,14,29.494634029225665,29.476983519284726,0.0005987895582799875,29.485807453532953,0.6515724073738531,-10.273668907672583,primary,true,0.6515724073738531,0.0005987895582799875,,
intel,failed-search/medium/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=2097152,Search_Medium_CachedRE2/2097152/threads:1,19.22379350119649,0.0008506283401352458,14,29.474615957487146,29.498399309575525,0.000806909651433074,29.486505235621642,0.6519522523127929,-10.262711734425153,primary,true,0.6519522523127929,0.000806909651433074,,
intel,failed-search/medium/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchMediumRe2,textSize=16777216,Search_Medium_CachedRE2/16777216/threads:1,19.22912110541231,0.0011518783995987994,14,29.457628189628377,29.461690259951553,0.00013789536268932057,29.45965915477721,0.6527272092451923,-10.230538049364899,primary,true,0.6527272092451923,0.00013789536268932057,,
intel,failed-search/medium/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=8,Search_Medium_CachedNFA/8/threads:1,111.05296101826764,0.004751389677204924,14,216.1076911108158,216.95658792222434,0.003928119388278684,216.5317235121741,0.5128715516459826,-105.47876249390646,primary,true,0.5128715516459826,0.003928119388278684,,
intel,failed-search/medium/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=64,Search_Medium_CachedNFA/64/threads:1,609.3295489300565,0.00298038963885805,14,819.7019776485073,814.6645580889206,0.006183427902404101,817.1793862950994,0.7456496812684108,-207.84983736504296,primary,true,0.7456496812684108,0.006183427902404101,,
intel,failed-search/medium/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=512,Search_Medium_CachedNFA/512/threads:1,4513.009381355688,0.007172318629443383,14,6502.377496279332,6512.47213457191,0.0015524534369703727,6507.422858012734,0.6935171541524644,-1994.413476657046,primary,true,0.6935171541524644,0.0015524534369703727,,
intel,failed-search/medium/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=4096,Search_Medium_CachedNFA/4096/threads:1,40110.455832711814,0.0022400413503766018,14,53918.79733385895,53877.81691219413,0.0007606177089841205,53898.30322820333,0.7441877281903606,-13787.847395491517,primary,true,0.7441877281903606,0.0007606177089841205,,
intel,failed-search/medium/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=32768,Search_Medium_CachedNFA/32768/threads:1,367301.59801762115,0.0018994121088590382,14,447595.7233705342,447009.8685898776,0.001310608158394119,447302.7000647925,0.82114773276445,-80001.10204717133,primary,true,0.82114773276445,0.001310608158394119,,
intel,failed-search/medium/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchMediumNfa,textSize=262144,Search_Medium_CachedNFA/262144/threads:1,4030882.8253548387,0.010190472113409007,14,3583715.79487154,3588219.3376614666,0.001256668510480526,3585966.859278107,1.1240714104553375,444915.9660767317,primary,true,1.1240714104553375,0.001256668510480526,,
intel,failed-search/hard/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=8,Search_Hard_CachedDFA/8/threads:1,24.04189705912856,0.0007604720521854281,14,24.714836370646548,24.64329132539897,0.0029032260465078215,24.67903792171423,0.9741829132640105,-0.6371408625856709,primary,true,0.9741829132640105,0.0029032260465078215,,
intel,failed-search/hard/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=64,Search_Hard_CachedDFA/64/threads:1,90.12454259107272,0.0007605271278076455,14,95.66508095209588,95.71716228871671,0.0005444132394233773,95.69111807714958,0.9418276680434553,-5.566575486076857,primary,true,0.9418276680434553,0.0005444132394233773,,
intel,failed-search/hard/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=512,Search_Hard_CachedDFA/512/threads:1,506.72607757347123,0.0006494849673588079,14,677.7615001599559,677.2473588764732,0.0007591632167242596,677.5043807470815,0.7479303336971878,-170.7783031736103,primary,true,0.7479303336971878,0.0007591632167242596,,
intel,failed-search/hard/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=4096,Search_Hard_CachedDFA/4096/threads:1,3867.1549896759757,0.000662599982447128,14,5331.2662888431605,5329.4694784648445,0.0003371461991810749,5330.367807943291,0.7254949618885882,-1463.2128182673155,primary,true,0.7254949618885882,0.0003371461991810749,,
intel,failed-search/hard/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=32768,Search_Hard_CachedDFA/32768/threads:1,30776.32277415799,0.000594424102540806,14,42521.34004883302,42534.43488827629,0.0003079592371320419,42527.886964547666,0.7236739224738328,-11751.564190389676,primary,true,0.7236739224738328,0.0003079592371320419,,
intel,failed-search/hard/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=262144,Search_Hard_CachedDFA/262144/threads:1,242502.2273221364,0.0007452930175823919,14,340455.20000007877,340330.1849151136,0.0003673346958523125,340392.68671835295,0.7124190289164088,-97890.45939621655,primary,true,0.7124190289164088,0.0003673346958523125,,
intel,failed-search/hard/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=2097152,Search_Hard_CachedDFA/2097152/threads:1,1939672.775874712,0.002454879274990204,14,2768361.2199996333,2778062.6300000222,0.003504387335836998,2773207.6827425403,0.6994329303013069,-833534.9068678282,primary,true,0.6994329303013069,0.003504387335836998,,
