name,model,case_insensitive,unicode,result_demand,prefix_acceleration,one_pass_eligible,bit_state_eligible,forward_dfa_kinds,forward_absolute_pointer_transitions,forward_paired_selections,intel_first_ratio,intel_confirmation_ratio,intel_confirmation_slice_object_ratio,intel_confirmation_absolute_deficit_ns,intel_confirmation_material,arm_first_ratio,arm_confirmation_ratio,arm_confirmation_slice_object_ratio,arm_confirmation_absolute_deficit_ns,arm_confirmation_material,provisional_gap_classification
curated/03-date/compile-ascii,compile,true,false,compile-with-untimed-count-verification,false,false,false,FIRST_MATCH,0,0,1.17770749743,1.16783216783,1,240000,True,1.35256410256,1.28205128205,0.990099009901,440000,True,compilation path
curated/04-ruff-noqa/compile-real,compile,false,false,compile-with-untimed-count-verification,false,true,true,FIRST_MATCH,0,0,1.30190125396,1.26535231349,1.01628959276,2355.00140845,True,1.79949691969,1.76255911928,1.00695652174,7515.01141553,True,compilation path
curated/04-ruff-noqa/real,grep-captures,false,false,line-captures,false,true,true,FIRST_MATCH,0,0,1.43219579956,1.43750034054,0.988638515433,31780017.2082,True,1.12257302513,1.11260719465,1.01401567543,11130085.4917,True,line iteration and capture result demand
curated/04-ruff-noqa/tweaked,grep-captures,false,false,line-captures,true,true,true,FIRST_MATCH,0,0,1.30155703604,1.23352073721,0.943441860465,9600030.40624,True,1.16239842207,1.19079036852,1.01763553233,9985011.70345,True,line iteration and capture result demand
curated/05-lexer-veryl/compile-single,compile,false,false,compile-with-untimed-count-verification,false,false,false,FIRST_MATCH,0,0,1.05988197781,1.04090483663,0.988956668069,7390.2659547,False,1.6895014699,1.66238144967,0.999728103864,117205.051499,True,compilation path
curated/05-lexer-veryl/single,count-captures,false,false,captures,false,false,false,FIRST_MATCH,53,0,2.39577078465,2.36463116113,1.00401913334,204715060.744,True,2.17073774698,2.15595307075,0.997275034322,257055029.736,True,capture result demand and allocation
curated/06-cloud-flare-redos/original,count-spans,false,false,group-zero-spans,false,false,true,FIRST_MATCH,0,0,3.39027887979,3.39027887979,1,909.500328515,True,2.86744931723,2.86486486486,1.00632911392,1035,True,group-zero boundary and reverse-search path
curated/06-cloud-flare-redos/simplified-long,count-spans,false,false,group-zero-spans,false,false,true,FIRST_MATCH,0,2,5.18718446602,5.18053608917,1,107795.023754,True,4.12319660711,4.13653396517,0.993203624733,113025.000347,True,group-zero boundary and reverse-search path
curated/06-cloud-flare-redos/simplified-short,count-spans,false,false,group-zero-spans,false,false,true,FIRST_MATCH,0,0,3.28981723238,3.29412046147,1,877.500326798,True,2.73664600038,2.73152598467,1,925.500233863,True,group-zero boundary and reverse-search path
curated/07-unicode-character-data/compile,compile,false,false,compile-with-untimed-count-verification,false,true,true,LONGEST_MATCH,0,0,1.18204296594,1.1730708115,1.0027739251,3200.06760423,True,1.70241023119,1.68197612899,0.993292505104,13810.0098765,True,compilation path
curated/07-unicode-character-data/parse-line,grep-captures,false,false,line-captures,false,true,true,,0,0,2.68518543049,2.69289923838,1.00036049027,34890242.6021,True,2.28981499105,2.18493266,0.999060444723,34600015.411,True,line iteration and capture result demand
curated/08-words/all-english,count-spans,false,false,group-zero-spans,false,true,true,FIRST_MATCH,7,1,0.924812030075,0.92135477674,0.97619047619,-104990.636671,False,0.893258426966,0.926966292135,1.05095541401,-130000,False,group-zero boundary and reverse-search path
curated/08-words/long-english,count-spans,false,false,group-zero-spans,false,true,true,FIRST_MATCH,0,4,0.72439451302,0.723917686721,0.9997365995,-28949.9880793,False,0.631179275312,0.630674120175,0.993557392892,-54186.0250279,False,group-zero boundary and reverse-search path
curated/09-aws-keys/compile-full,compile,false,false,compile-with-untimed-count-verification,false,false,true,FIRST_MATCH,0,0,1.16355324138,1.15593885492,1.00148462354,12740.1768668,True,1.61016734324,1.57237144207,1.0093341173,49990.5862168,True,compilation path
curated/09-aws-keys/compile-quick,compile,false,false,compile-with-untimed-count-verification,true,true,true,FIRST_MATCH,0,0,1.09597725958,1.12151396843,1.00160771704,1350.01800181,True,1.61181951126,1.53994953743,0.992411924119,6420,True,compilation path
curated/09-aws-keys/full,grep-captures,false,false,line-captures,false,false,true,FIRST_MATCH,0,0,0.510936254211,0.504035764879,0.953077699294,-37174998.4991,False,0.432201304766,0.435649957552,0.997219003476,-55741959.5837,True,line iteration and capture result demand
curated/09-aws-keys/quick,grep,false,false,boolean-lines,true,true,true,LONGEST_MATCH,0,0,1.10896196925,1.1105456253,1.01365669885,4285271.1863,True,0.884865822665,0.866880907292,0.998146861246,-6616943.17698,False,line iteration and boolean match API
curated/10-bounded-repeat/capitals,count,false,false,match-count,false,true,false,FIRST_MATCH,0,0,0.768909859442,0.77389044494,0.994630872483,-2164998.69452,False,0.657884879113,0.619262603461,1,-5060000,False,forward DFA algorithm or adapter path
curated/10-bounded-repeat/compile-capitals,compile,false,false,compile-with-untimed-count-verification,false,true,false,FIRST_MATCH,0,0,1.15405582652,1.13930527226,0.992485687023,20348.5263989,True,1.59982005755,1.54229166452,0.960860148515,87355.0342211,True,compilation path
curated/10-bounded-repeat/compile-context,compile,false,false,compile-with-untimed-count-verification,false,false,true,FIRST_MATCH,0,0,1.14436007309,1.18149204154,1.04224459063,20200.0543576,True,1.53233556203,1.44183418558,1.00166425082,57175.3833899,True,compilation path
curated/10-bounded-repeat/context,count,false,false,match-count,false,false,true,FIRST_MATCH,0,4,1.49404074199,1.45379245507,1.00937593759,42005205.3964,True,1.34658016423,1.51049255155,1.0019418654,55801284.8854,True,paired DFA selection and execution path
curated/10-bounded-repeat/letters-en,count,false,false,match-count,false,true,true,FIRST_MATCH,0,9,1.55358138151,1.54665883233,1.02775707237,204680,True,1.34739312843,1.34879860372,1.00179762957,170055.011307,True,paired DFA selection and execution path
curated/10-bounded-repeat/letters-ru,count,false,true,match-count,false,false,false,FIRST_MATCH,667,0,3.54582988767,3.51900278535,1.00630747017,94790021.2596,True,5.75377386114,5.27632245071,0.998908523909,155765008.579,True,absolute-pointer DFA construction or execution path
curated/11-unstructured-to-json/compile,compile,false,false,compile-with-untimed-count-verification,false,false,true,LONGEST_MATCH,0,0,1.15411128101,1.18779643188,1.01617647059,2185.00966911,True,1.77035382478,1.6526772675,0.99168207024,8475.00866385,True,compilation path
curated/11-unstructured-to-json/extract,grep-captures,false,false,line-captures,false,false,true,,0,0,2.77644488968,2.78702421283,0.999749843652,410005.323022,True,2.29541509301,2.27414002596,0.998753151376,408400.045082,True,line iteration and capture result demand
curated/12-dictionary/compile-single,compile,false,false,compile-with-untimed-count-verification,false,false,false,FIRST_MATCH,0,0,1.52641418976,1.51322352543,1.00606060606,2815020.51052,True,2.0293350451,1.75709219858,0.991991991992,4270000,True,compilation path
curated/12-dictionary/single,count,false,false,match-count,false,false,false,FIRST_MATCH,0,0,1.8688648124,2.06903281428,1.04538939322,11305010.6383,True,2.30609619477,2.29861197714,0.998115341123,14960004.3403,True,forward DFA algorithm or adapter path
curated/14-quadratic/10x,count,false,false,match-count,false,false,true,FIRST_MATCH,3,2,1.36061244424,1.36093405788,1,251950.014039,True,1.35353535354,1.35353535354,1.00751879699,350000,True,paired DFA selection and execution path
curated/14-quadratic/1x,count,false,false,match-count,false,false,true,FIRST_MATCH,0,0,1.16939600156,1.16843865715,0.999300699301,2060.00408831,True,1.06844931609,1.07109783326,1.00511247444,1305.00068101,False,forward DFA algorithm or adapter path
curated/14-quadratic/2x,count,false,false,match-count,false,false,true,FIRST_MATCH,0,0,1.25188172043,1.25356351077,1.0015037594,9430.02151117,True,1.18865509767,1.18964417617,1.00015382249,10365.0020584,True,forward DFA algorithm or adapter path
