architecture,name,model,haystack_len,slice_median_ns,slice_object_median_ns,re2_bundled_median_ns,re2_pinned_portable_median_ns,re2_pinned_host_tuned_before_median_ns,re2_pinned_host_tuned_after_median_ns,re2_pinned_host_tuned_bracketed_median_ns,slice_to_re2_bundled_ratio,slice_to_re2_pinned_portable_ratio,slice_to_re2_pinned_host_tuned_ratio,slice_object_to_re2_pinned_host_tuned_ratio,slice_to_slice_object_ratio,native_before_after_drift,slice_coefficient_of_variation,native_before_coefficient_of_variation,native_after_coefficient_of_variation,absolute_deficit_ns,material
Intel,curated/03-date/compile-ascii,compile,,1650000,1650000,1460000,1430000,1430000,1430000,1430000,1.1301369863,1.15384615385,1.15384615385,1.15384615385,1,0,0.151473053892,0.00847552447552,0.00885314685315,220000,True
Intel,curated/04-ruff-noqa/compile-real,compile,,11250,11170,9450,8880,8910,8890,8899.99438202,1.19047619048,1.26689189189,1.26404574173,1.25505697201,1.00716204118,0.00224971878515,0.849471830986,0.0652173913043,0.064469273743,2350.00561798,True
Intel,curated/04-ruff-noqa/real,grep-captures,32514634,104660000,104810000,72030000,71990000,72670000,72700000,72684998.4522,1.45300569207,1.45381302959,1.43991197948,1.44197567905,0.998568838851,0.000412825099766,0.0155178979436,0.00158296642818,0.00172039609407,31975001.5478,True
Intel,curated/04-ruff-noqa/tweaked,grep-captures,32514634,53370000,54210000,40900000,40450000,41090000,41080000,41084999.6958,1.30488997555,1.31940667491,1.29901424839,1.31945966658,0.984504703929,0.000243427458617,0.0108007476636,0.00317659936755,0.00197785349233,12285000.3042,True
Intel,curated/05-lexer-veryl/compile-single,compile,,188470,189010,186870,181370,180900,180790,180844.991636,1.008562102,1.03914649611,1.04216322661,1.04514920922,0.997143008306,0.000608440732341,0.198572253425,0.0204216800971,0.0194378485836,7625.00836352,False
Intel,curated/05-lexer-veryl/single,count-captures,150600,352440000,351040000,165790000,146110000,149550000,158190000,153809344.645,2.12582182279,2.41215522552,2.2914082419,2.28230606412,1.0039881495,0.0577733199599,0.0019011641113,0.0024689295737,0.00242700822264,198630655.355,True
Intel,curated/06-cloud-flare-redos/original,count-spans,107,1290,1290,392,380,380,380,380,3.29081632653,3.39473684211,3.39473684211,3.39473684211,1,0,0.126923076923,0.238219895288,0.245430809399,910,True
Intel,curated/06-cloud-flare-redos/simplified-long,count-spans,10001,133560,133580,25770,25750,25750,25750,25750,5.18277066356,5.1867961165,5.1867961165,5.18757281553,0.999850276988,0,0.011059632342,0.0294390715667,0.0287814313346,107810,True
Intel,curated/06-cloud-flare-redos/simplified-short,count-spans,102,1260,1260,394,383,383,383,383,3.19796954315,3.28981723238,3.28981723238,3.28981723238,1,0,0.111111111111,0.233766233766,0.233766233766,877,True
Intel,curated/07-unicode-character-data/compile,compile,,21960,21590,19250,18230,18540,18540,18540,1.14077922078,1.20460778936,1.18446601942,1.16450916936,1.01713756369,0,0.644914491449,0.0426502145923,0.0413941018767,3420,True
Intel,curated/07-unicode-character-data/parse-line,grep-captures,1913704,55460000,55390000,22240000,20670000,20730000,20580000,20654863.834,2.49370503597,2.68311562651,2.68508185025,2.68169281798,1.00126376602,0.00728862973761,0.00404613443864,0.00620154291225,0.00511941747573,34805136.166,True
Intel,curated/08-words/all-english,count-spans,76401,1230000,1260000,1320000,1300000,1330000,1390000,1359669.07739,0.931818181818,0.946153846154,0.904631884668,0.926696076977,0.97619047619,0.0451127819549,0.0682032520325,0.00843609022556,0.00728776978417,-129669.077386,False
Intel,curated/08-words/long-english,count-spans,76401,75930,75930,104830,104840,104920,104920,104920,0.724315558523,0.724246470813,0.723694243233,0.723694243233,1,0,0.0162964909975,0.0123609394314,0.0125499144324,-28990,False
Intel,curated/09-aws-keys/compile-full,compile,,93950,92690,89860,82380,82030,82040,82034.9998476,1.04551524594,1.14044671037,1.14524288626,1.12988358837,1.01359369943,0.000121906619529,0.300147492625,0.0327689121696,0.0321676617522,11915.0001524,True
Intel,curated/09-aws-keys/compile-quick,compile,,12580,12530,11910,10740,11150,11090,11119.9595323,1.05625524769,1.17132216015,1.13129908103,1.12680266179,1.00399042298,0.00541027953111,0.921630094044,0.0550802139037,0.0517488789238,1460.0404677,True
Intel,curated/09-aws-keys/full,grep-captures,32514634,37970000,37750000,74330000,74290000,74900000,75010000,74954979.8212,0.510830082066,0.51110512855,0.506570745407,0.503635650227,1.00582781457,0.00146862483311,0.016181460084,0.00115754339119,0.00132102386348,-36984979.8212,False
Intel,curated/09-aws-keys/quick,grep,32514634,44570000,42400000,38720000,38700000,38690000,38720000,38704997.0934,1.15108471074,1.15167958656,1.15153089645,1.09546578437,1.05117924528,0.000775394158697,0.0125893416928,0.00245348837209,0.0024206041828,5865002.9066,True
Intel,curated/10-bounded-repeat/capitals,count,7384531,7320000,7290000,9570000,9580000,9580000,9570000,9574998.69452,0.764890282132,0.764091858038,0.764490965852,0.761357806156,1.00411522634,0.00104493207941,0.00530601092896,0.00327139874739,0.0032183908046,-2254998.69452,False
Intel,curated/10-bounded-repeat/compile-capitals,compile,,166920,165440,156380,142670,145220,145370,145294.980643,1.06739992326,1.16997266419,1.14883528159,1.13864910727,1.00894584139,0.00103291557637,0.196509142721,0.0238422426824,0.0236150202513,21625.0193572,True
Intel,curated/10-bounded-repeat/compile-context,compile,,126890,127360,123010,110560,111040,111280,111159.935228,1.03154215104,1.14770260492,1.14150840174,1.14573654382,0.996309673367,0.0021613832853,0.184274225033,0.0199550561798,0.0200017938829,15730.0647715,True
Intel,curated/10-bounded-repeat/context,count,7384531,136420000,137060000,135740000,90450000,92260000,92050000,92154940.1823,1.00500957713,1.5082365948,1.48033301015,1.48727783588,0.995330512184,0.00228136882129,0.0032253077374,0.0116971731831,0.0111459798723,44265059.8177,True
Intel,curated/10-bounded-repeat/letters-en,count,151522,442600,440330,374960,374040,376930,372550,374733.600709,1.18039257521,1.18329590418,1.18110572194,1.17504808527,1.00515522449,0.0117568111663,0.00676696817269,0.00892289769117,0.0191701892787,67866.3992914,True
Intel,curated/10-bounded-repeat/letters-ru,count,248919,913980,914680,60460000,37210000,37690000,37720000,37704997.0163,0.0151171022163,0.0245627519484,0.0242402883524,0.0242588535309,0.999234705033,0.000795967100027,0.0416302160791,0.191008563273,0.190917736567,-36791017.0163,True
Intel,curated/11-unstructured-to-json/compile,compile,,13550,13830,12190,11480,11720,11680,11699.982906,1.11156685808,1.18031358885,1.15812135017,1.18205300906,0.979754157628,0.00342465753425,0.918486171761,0.0565254237288,0.0574829931973,1850.01709403,True
Intel,curated/11-unstructured-to-json/extract,grep-captures,23952,639230,639370,266210,231230,228150,227070,227609.35943,2.40122459712,2.76447692773,2.80845217262,2.80906726157,0.999781034456,0.00475624256837,0.0271725558746,0.0192759550953,0.0170614035088,411620.64057,True
Intel,curated/12-dictionary/compile-single,compile,,8190000,8210000,5750000,5450000,5480000,5490000,5484997.72106,1.42434782609,1.50275229358,1.49316379268,1.49681010231,0.997563946407,0.00182481751825,0.0517750906892,0.0125428051002,0.0114134790528,2705002.27894,True
Intel,curated/12-dictionary/single,count,61436,187580,186350,15190000,11690000,10630000,10440000,10534571.6572,0.0123489137591,0.0160461933276,0.0178061345164,0.0176893760909,1.00660048296,0.0181992337165,0.0248368094253,0.00840712945591,0.00365263157895,-10346991.6572,True
Intel,curated/14-quadratic/10x,count,1000,909680,906020,698690,698550,698460,698380,698419.998855,1.30197941863,1.30224035502,1.30248274891,1.29724234914,1.00403964592,0.000114550817606,0.00363217381762,0.00518697397939,0.00415892525368,211260.001145,True
Intel,curated/14-quadratic/1x,count,100,9820,9820,12280,12290,12200,12420,12309.5085198,0.799674267101,0.79902359642,0.797757277163,0.797757277163,1,0.0180327868852,0.0489340101523,0.0372035977105,0.0396952686447,-2489.50851984,False
Intel,curated/14-quadratic/2x,count,200,37570,37570,37800,37220,37140,37190,37164.9915916,0.993915343915,1.00940354648,1.01089757837,1.01089757837,1,0.00134625740442,0.019941582581,0.0203813104189,0.0205953338697,405.00840845,False
Graviton,curated/01-literal/sherlock-casei-en,count,899232,704400,703560,436110,431820,431920,431740,431829.990621,1.61518882851,1.6312352369,1.63119749739,1.62925228743,1.00119392802,0.00041691758929,0.00270883562615,0.00309898242368,0.00291551935581,272570.009379,True
Graviton,curated/01-literal/sherlock-casei-ru,count,1570556,3070000,4030000,2970000,2930000,2930000,2930000,2930000,1.03367003367,1.04778156997,1.04778156997,1.37542662116,0.761786600496,0,0.00187012987013,0.00125255972696,0.00109556313993,140000,False
Graviton,curated/01-literal/sherlock-en,count,899232,120420,120380,142130,140590,139670,139900,139784.952695,0.847252515303,0.856533181592,0.861466114043,0.86117996021,1.00033228111,0.00164673874132,0.00774653728125,0.00641447368421,0.00655293025912,-19364.9526952,False
Graviton,curated/01-literal/sherlock-ru,count,1570556,4370000,4370000,4670000,4650000,4650000,4640000,4644997.30893,0.935760171306,0.939784946237,0.940797100484,0.940797100484,1,0.00215517241379,0.00115789473684,0.00131397849462,0.00107974137931,-274997.308934,False
Graviton,curated/01-literal/sherlock-zh,count,813478,728360,735670,774660,785590,787160,769700,778381.045504,0.940231843648,0.927150294683,0.93573707146,0.945128358725,0.990063479549,0.0226841626608,0.00635884194913,0.0102888548057,0.00812913414366,-50021.0455041,False
Graviton,curated/02-literal-alternate/sherlock-casei-en,count,899232,2000000,2290000,1740000,1710000,1710000,1710000,1710000,1.14942528736,1.16959064327,1.16959064327,1.33918128655,0.873362445415,0,0.00319,0.00150877192982,0.00164912280702,290000,True
Graviton,curated/02-literal-alternate/sherlock-casei-ru,count,1570556,3070000,4140000,3060000,2970000,2970000,2970000,2970000,1.00326797386,1.03367003367,1.03367003367,1.39393939394,0.74154589372,0,0.00162866449511,0.00119191919192,0.00119865319865,100000,False
Graviton,curated/02-literal-alternate/sherlock-en,count,899232,706140,705070,1740000,1710000,1710000,1710000,1710000,0.405827586207,0.412947368421,0.412947368421,0.412321637427,1.00151757981,0,0.00483740929858,0.0014269005848,0.00155555555556,-1003860,True
Graviton,curated/02-literal-alternate/sherlock-ru,count,1570556,3060000,4130000,3010000,2950000,2960000,2960000,2960000,1.01661129568,1.03728813559,1.03378378378,1.39527027027,0.740920096852,0,0.00187947882736,0.00116891891892,0.00127364864865,100000,False
Graviton,curated/02-literal-alternate/sherlock-zh,count,813478,1850000,2030000,1510000,1490000,1490000,1490000,1490000,1.22516556291,1.24161073826,1.24161073826,1.36241610738,0.911330049261,0,0.00212972972973,0.00152348993289,0.00162416107383,360000,True
Graviton,curated/03-date/ascii,count-spans,268796,7200000,7540000,5530000,5160000,5170000,5150000,5159990.31007,1.30198915009,1.39534883721,1.39535145753,1.46124305414,0.954907161804,0.00388349514563,0.00112898751734,0.0018992248062,0.0017572815534,2040009.68993,True
Graviton,curated/03-date/compile-ascii,compile,,2000000,1980000,1590000,1550000,1550000,1560000,1554991.96139,1.25786163522,1.29032258065,1.28618028238,1.27331847955,1.0101010101,0.00645161290323,0.109366336634,0.00552903225806,0.00601282051282,445008.038606,True
Graviton,curated/04-ruff-noqa/compile-real,compile,,17450,17390,10350,9880,9840,9820,9829.99491353,1.68599033816,1.76619433198,1.775178945,1.76907517786,1.00345025877,0.0020366598778,0.49630471859,0.0338742393509,0.0337055837563,7620.00508647,True
Graviton,curated/04-ruff-noqa/real,grep-captures,32514634,113790000,114290000,106330000,100520000,99370000,99340000,99354998.8677,1.07015893915,1.13201352965,1.14528711486,1.15031957428,0.995625164056,0.000301993154822,0.0121822962314,0.0004106046886,0.000573168276973,14435001.1323,True
Graviton,curated/04-ruff-noqa/tweaked,grep-captures,32514634,61380000,61740000,52580000,52140000,52290000,52170000,52229965.537,1.16736401674,1.17721518987,1.17518744975,1.18208004476,0.99416909621,0.00230017251294,0.0074195280716,0.0007,0.000345600920069,9150034.46296,True
Graviton,curated/05-lexer-veryl/compile-single,compile,,299130,294600,184660,176530,176590,177290,176939.653837,1.61989602513,1.6944995185,1.69057638304,1.664974434,1.01537678208,0.00396398437058,0.948644379251,0.0130061072156,0.0131289795458,122190.346163,True
Graviton,curated/05-lexer-veryl/single,count-captures,150600,479690000,496960000,241590000,222340000,223000000,223150000,223074987.392,1.98555403783,2.15746154538,2.15035314182,2.22777105497,0.96524871217,0.00067264573991,0.00766705452128,0.00226856247201,0.00243394791014,256615012.608,True
Graviton,curated/06-cloud-flare-redos/original,count-spans,107,1590,1590,574,552,555,555,555,2.77003484321,2.88043478261,2.86486486486,2.86486486486,1,0,0.0729559748428,0.102333931777,0.109515260323,1035,True
Graviton,curated/06-cloud-flare-redos/simplified-long,count-spans,10001,149900,149880,35990,36080,36050,36040,36044.9996532,4.16504584607,4.15465631929,4.15869056574,4.15813570376,1.00013344009,0.000277469478357,0.00721250166956,0.00980337856549,0.00859201773836,113855.000347,True
Graviton,curated/06-cloud-flare-redos/simplified-short,count-spans,102,1460,1460,551,532,534,534,534,2.6497277677,2.74436090226,2.734082397,2.734082397,1,0,0.0698630136986,0.113805970149,0.132462686567,926,True
Graviton,curated/07-unicode-character-data/compile,compile,,35080,34660,21480,20300,20340,20340,20340,1.63314711359,1.72807881773,1.72468043265,1.70403146509,1.01211771495,0,0.351799775028,0.0225220804711,0.0235034347399,14740,True
Graviton,curated/07-unicode-character-data/parse-line,grep-captures,1913704,64850000,64160000,29790000,29280000,29290000,29260000,29274996.1571,2.17690500168,2.21482240437,2.21520097396,2.19163137223,1.01075436409,0.00102529049897,0.0125812528718,0.00176177474403,0.00444010951403,35575003.8429,True
Graviton,curated/08-words/all-english,count-spans,76401,1620000,1550000,1880000,1790000,1780000,1780000,1780000,0.86170212766,0.905027932961,0.910112359551,0.870786516854,1.04516129032,0,0.0569444444444,0.0012808988764,0.00124719101124,-160000,False
Graviton,curated/08-words/long-english,count-spans,76401,92880,92540,146390,145590,145480,145610,145544.985486,0.634469567593,0.637955903565,0.63815321215,0.635817164647,1.00367408688,0.000893593621116,0.00899129874315,0.00494682675815,0.00514983199616,-52664.9854856,False
Graviton,curated/09-aws-keys/compile-full,compile,,136850,135490,93890,88470,87160,87000,87079.9632522,1.45755671531,1.54685204024,1.57154407155,1.55592624227,1.01003764115,0.00183908045977,0.177111320892,0.0246418338109,0.0241212956582,49770.0367478,True
Graviton,curated/09-aws-keys/compile-quick,compile,,18830,18360,12660,11850,11800,11770,11784.990454,1.48736176935,1.58902953586,1.59779509992,1.5579138627,1.02559912854,0.00254885301614,0.52378435518,0.0323753169907,0.0308474576271,7045.00954604,True
Graviton,curated/09-aws-keys/full,grep-captures,32514634,43020000,43270000,107890000,99850000,99350000,98180000,98763267.4632,0.398739456854,0.430846269404,0.435587046733,0.438118352212,0.994222324936,0.0119168873498,0.0096923255814,0.00054362483647,0.000279282949684,-55743267.4632,True
Graviton,curated/09-aws-keys/quick,grep,32514634,43160000,43270000,50180000,47920000,50260000,49010000,49631064.8687,0.860103626943,0.900667779633,0.869616642605,0.87183299642,0.997457822972,0.0255049989798,0.00999699213327,0.000415754923414,0.000737196490512,-6471064.86869,False
Graviton,curated/10-bounded-repeat/capitals,count,7384531,8720000,8750000,13670000,13290000,13290000,13290000,13290000,0.637893196781,0.656132430399,0.656132430399,0.658389766742,0.996571428571,0,0.00139793577982,0.000510158013544,0.000650112866817,-4570000,False
Graviton,curated/10-bounded-repeat/compile-capitals,compile,,254800,247480,178990,162900,161580,161090,161334.813974,1.4235432147,1.56414978514,1.57932434869,1.53395286426,1.02957814773,0.00304177788814,0.130485391689,0.0136596823042,0.0135780271561,93465.1860261,True
Graviton,curated/10-bounded-repeat/compile-context,compile,,188910,186370,143710,130400,128930,129090,129009.975196,1.31452230186,1.44869631902,1.46430537417,1.44461697413,1.01362880292,0.00124098347941,0.135568360398,0.0122480620155,0.0120808487571,59900.0248043,True
Graviton,curated/10-bounded-repeat/context,count,7384531,162820000,164840000,157430000,108940000,106250000,106080000,106164965.973,1.03423743886,1.49458417478,1.53365094133,1.55267793372,0.987745692793,0.00160256410256,0.00497545409917,0.0399483347172,0.0121183654298,56655034.0272,True
Graviton,curated/10-bounded-repeat/letters-en,count,151522,395950,393740,520960,486960,485730,487390,486559.29207,0.760039158477,0.813105799244,0.813775435909,0.809233337883,1.00561284096,0.00341753649147,0.0238755117089,0.00255075802769,0.00256215795191,-90609.2920703,False
Graviton,curated/10-bounded-repeat/letters-ru,count,248919,1150000,1160000,66110000,36370000,36400000,36330000,36364983.1569,0.0173952503403,0.0316194665933,0.0316238287541,0.0318988185694,0.991379310345,0.0019267822736,0.048547826087,0.190265486726,0.19039408867,-35214983.1569,True
Graviton,curated/11-unstructured-to-json/compile,compile,,21310,22090,13690,13090,13030,13040,13034.999041,1.55661066472,1.62796027502,1.63482942599,1.69466832567,0.964689904934,0.000767459708365,0.499765368372,0.0296551724138,0.0290199081164,8275.00095896,True
Graviton,curated/11-unstructured-to-json/extract,grep-captures,23952,726350,726060,350760,322320,320860,320860,320860,2.07078914357,2.25350583271,2.26375989528,2.2628560743,1.00039941603,0,0.0246602849755,0.0115261206816,0.0118977170088,405490,True
Graviton,curated/12-dictionary/compile-single,compile,,9850000,9860000,5930000,5610000,5640000,5620000,5629991.119,1.6610455312,1.75579322638,1.74955871009,1.75133491183,0.998985801217,0.00355871886121,0.042658266129,0.00842273534636,0.00626868327402,4220008.881,True
Graviton,curated/12-dictionary/single,count,61436,244430,188330,17450000,11500000,11500000,11510000,11504998.9135,0.0140074498567,0.0212547826087,0.0212455474214,0.0163694061526,1.29788137843,0.000869565217391,0.016063929547,0.00425195482189,0.00292447916667,-11260568.9135,True
Graviton,curated/14-quadratic/10x,count,1000,1280000,1280000,1000000,990000,990000,990000,990000,1.28,1.29292929293,1.29292929293,1.29292929293,1,0,0.038734375,0.00154545454545,0.00161616161616,290000,True
Graviton,curated/14-quadratic/1x,count,100,13950,13940,19740,18440,18370,18390,18379.9972797,0.706686930091,0.756507592191,0.758977261408,0.758433191687,1.00071736011,0.00108873162765,0.0173228346457,0.0123436650353,0.013742531233,-4429.99727965,False
Graviton,curated/14-quadratic/2x,count,200,53080,53070,57800,54750,54640,54650,54644.9997713,0.918339100346,0.969497716895,0.971360604304,0.971177604944,1.00018843037,0.000183016105417,0.0085827216262,0.00795392210642,0.00676540501006,-1564.99977125,False
