architecture,session_id,name,model,stage,sample_count,median_ns,mean_ns,standard_deviation_ns,result,attempt_count,processed_bytes,nanoseconds_per_attempt,nanoseconds_per_byte,stage_to_public_ratio,component_accounting_ratio,public_before_after_drift
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,control,20,858.5,7795.75,20525.101607239365,107,2,0,429.25,,0.03497123071439483,1.5807118488721421,0.019328886399511178
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,setup,20,463.0,531.9,212.6675574693987,107,1,0,463.0,,0.018860430775497733,1.5807118488721421,0.019328886399511178
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,forward,20,20209.0,172141.85,513800.022028442,107,2,107,10104.5,188.86915887850466,0.8232191048424055,1.5807118488721421,0.019328886399511178
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,reverse,20,5084.0,10598.8,20989.892721498127,107,1,107,5084.0,47.51401869158879,0.207098121085595,1.5807118488721421,0.019328886399511178
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,capture,20,496.0,6502.35,23952.62209920868,107,0,0,,,0.02020469474005805,1.5807118488721421,0.019328886399511178
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,composed,20,39663.0,187745.65,505827.7613937649,107,2,0,19831.5,,1.615683079586537,1.5807118488721421,0.019328886399511178
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,result,20,520.0,5992.2,22247.22843771781,107,2,0,260.0,,0.021182341259738276,1.5807118488721421,0.019328886399511178
arm,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,public-after,20,24311.5,177591.6,497709.34716040845,107,2,0,12155.75,,0.9903355568002444,1.5807118488721421,0.019328886399511178
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,public-before,20,28466.0,173121.5,489905.9387307425,107,2,0,14233.0,,1.011656834174426,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,control,20,683.0,7020.55,18758.102282680407,107,2,0,341.5,,0.0242732248205274,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,setup,20,389.0,421.3,119.80112687283037,107,1,0,389.0,,0.013824721017840642,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,forward,20,22040.0,159560.75,476045.60199973226,107,2,107,11020.0,205.98130841121494,0.7832823939157012,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,reverse,20,5064.5,9662.55,17943.43417095791,107,1,107,5064.5,47.33177570093458,0.1799879166962826,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,capture,20,360.5,4888.3,18175.59514321333,107,0,0,,,0.012811855853294477,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,composed,20,40412.5,181862.9,494307.22982229386,107,2,0,20206.25,,1.4362250337621723,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,result,20,445.5,4967.75,18132.2929930966,107,2,0,222.75,,0.015832681782642688,1.4119518089416447,0.023313668348852085
intel,20260719T173559Z-30424,curated/06-cloud-flare-redos/original,count-spans,public-after,20,27810.0,172625.8,487886.3458928319,107,2,0,13905.0,,0.9883431658255739,1.4119518089416447,0.023313668348852085
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,public-before,20,221028.0,492036.95,998114.2430281953,10000,2,0,110514.0,,0.9985114577098133,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,control,20,855.5,3555.5,11340.054420063425,10000,2,0,427.75,,0.0038647888596501133,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,setup,20,460.5,5720.1,22408.650318348045,10000,1,0,460.5,,0.002080345143037846,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,forward,20,128612.0,133033.3,13156.887668061927,10000,2,10002,64306.0,12.858628274345131,0.5810148741289543,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,reverse,20,27318.0,32651,15415.832108582397,10000,1,10000,27318.0,2.7318,0.12341122392509854,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,capture,20,483.5,541.1,165.64205383899343,10000,0,0,,,0.0021842494607140035,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,composed,20,234873.0,504655.35,1009360.1036407808,10000,2,0,117436.5,,1.0610573393718306,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,result,20,531.5,590.75,164.22267657056378,10000,2,0,265.75,,0.002401093254125114,1.0571925505121804,0.002977084580373378
arm,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,public-after,20,221687.0,494855.6,1016692.9836685902,10000,2,0,110843.5,,1.0014885422901867,1.0571925505121804,0.002977084580373378
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,public-before,20,168907.0,178852.25,22395.462466479676,10000,2,0,84453.5,,0.9955690466893101,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,control,20,712.0,2873.65,9075.86340947791,10000,2,0,356.0,,0.004196659470849573,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,setup,20,449.0,5165.95,19788.964986767245,10000,1,0,449.0,,0.0026464889078812617,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,forward,20,122273.0,127781.4,11767.402964970648,10000,2,10002,61136.5,12.2248550289942,0.7206996397179632,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,reverse,20,19895.0,23417.85,9965.529836767335,10000,1,10000,19895.0,1.9895,0.1172648036131352,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,capture,20,363.5,428.1,171.95781459416142,10000,0,0,,,0.002142536120300309,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,composed,20,175199.0,183816.55,20997.275029096036,10000,2,0,87599.5,,1.0326552565075482,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,result,20,437.5,513.6,251.8780260364131,10000,2,0,218.75,,0.002578705784405461,1.0284585970366986,0.008861906621379681
intel,20260719T173602Z-30434,curated/06-cloud-flare-redos/simplified-long,count-spans,public-after,20,170410.5,178164.7,20392.978399684533,10000,2,0,85205.25,,1.0044309533106899,1.0284585970366986,0.008861906621379681
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,public-before,20,20603.5,27635.45,14103.216953854891,102,2,0,10301.75,,0.983003136964897,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,control,20,849.5,3189.9,9839.475783292522,102,2,0,424.75,,0.04053006357423156,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,setup,20,472.0,4756.8,18238.35988678807,102,1,0,472.0,,0.022519352568613652,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,forward,20,16937.0,23358.4,15670.706992347219,102,2,102,8468.5,166.04901960784315,0.8080726153699352,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,reverse,20,4903.0,5257.15,652.0734832056891,102,1,102,4903.0,48.068627450980394,0.23392454585574732,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,capture,20,468.5,515.2,148.35383378935646,102,0,0,,,0.022352365844058253,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,composed,20,23888.5,43791,28623.582901167352,102,2,0,11944.25,,1.1397321055833205,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,result,20,527.5,583.3,152.42936068881218,102,2,0,263.75,,0.025167284915134962,1.0992020420090889,0.03399372607020599
arm,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,public-after,20,21316.0,29647.9,17589.960528380954,102,2,0,10658.0,,1.016996863035103,1.0992020420090889,0.03399372607020599
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,public-before,20,25240.5,38046,37252.27139920464,102,2,0,12620.25,,0.9913688985771939,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,control,20,718.5,3098.65,9987.857584462245,102,2,0,359.25,,0.028220461307332016,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,setup,20,412.5,4297.65,16334.739561055145,102,1,0,412.5,,0.01620172622028456,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,forward,20,19489.5,32215.5,32197.508739807803,102,2,102,9744.75,191.0735294117647,0.7654873773823901,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,reverse,20,4532.0,5112.3,1406.1930201789512,102,1,102,4532.0,44.431372549019606,0.17800296540685973,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,capture,20,387.0,437.85,142.17287891858982,102,0,0,,,0.015200164963030607,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,composed,20,28669.0,46011.7,26092.468785264457,102,2,0,14334.5,,1.1260297915377893,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,result,20,437.5,502.4,188.63626374586622,102,2,0,218.75,,0.01718364902151393,1.0978093302304572,0.01726220284561228
intel,20260719T173605Z-30505,curated/06-cloud-flare-redos/simplified-short,count-spans,public-after,20,25680.0,31987.45,12634.588819882505,102,2,0,12840.0,,1.0086311014228062,1.0978093302304572,0.01726220284561228
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,public-before,20,1601027.5,1603596.6,10144.268497038118,56691,15009,0,106.6711639682857,,0.9910841103965785,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,control,20,148524.5,455664.85,876295.0137323203,56691,15009,0,9.895695915783863,,0.09194112652942978,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,setup,20,537.5,633.85,339.65162667062265,56691,1,0,537.5,,0.000332728644160179,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,forward,20,874643.0,877140.25,4511.157588413422,56691,15009,573276171,58.27456859217803,0.0015256922304555372,0.541430287468263,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,reverse,20,718199.0,1050437.05,808803.0833184599,56691,15008,76399,47.854410980810236,9.400633516145499,0.44458675257152813,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,capture,20,150963.5,154062.4,7499.899381991734,56691,0,0,,,0.09345094078637242,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,composed,20,1468947.5,1470127.25,4933.083932744303,56691,15009,0,97.87111066693318,,0.9093226232883432,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,result,20,265534.0,267234.85,4302.78332332689,56691,15009,0,17.69165167566127,,0.16437352148544923,0.8173814967589135,0.017831779206843007
arm,20260719T173608Z-30515,curated/08-words/all-english,count-spans,public-after,20,1629833.5,1887301.5,1104272.9878941847,56691,15009,0,108.59041241921514,,1.0089158896034216,0.8173814967589135,0.017831779206843007
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,public-before,20,1263862.0,1265396.1,11772.274219113315,56691,15009,0,84.20694250116597,,1.004474133357706,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,control,20,79580.0,79900.55,1110.7574656512554,56691,15009,0,5.302152042108069,,0.0632474522792886,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,setup,20,407.5,458.65,146.20816495668086,56691,1,0,407.5,,0.00032386701185989076,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,forward,20,651570.0,653347.1,8625.150224198997,56691,15009,573276171,43.411952828303015,0.0011365726205982492,0.5178454697363166,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,reverse,20,628469.0,633414.25,17866.94110326387,56691,15008,76399,41.87559968017057,8.226141703425437,0.49948558791797226,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,capture,20,20205.0,21279.25,2772.1397308757723,56691,0,0,,,0.01605824042853765,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,composed,20,1156942.5,1158659.95,10325.213365713078,56691,15009,0,77.08325004997002,,0.9194981849538937,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,result,20,186081.5,190960.55,11624.722944978086,56691,15009,0,12.397994536611366,,0.1478911886316718,0.856250732674605,0.008948266715412295
intel,20260719T173608Z-30515,curated/08-words/all-english,count-spans,public-after,20,1252603.0,1254415.15,7326.494088409544,56691,15009,0,83.456792591112,,0.9955258666422938,0.856250732674605,0.008948266715412295
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,public-before,20,144169.0,297618.5,272882.58909327653,839,65,0,2217.9846153846156,,1.014761907275725,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,control,20,11776.0,11934.85,411.99760618236604,839,65,0,181.16923076923078,,0.082887695829748,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,setup,20,441.5,540.45,274.5034562623939,839,1,0,441.5,,0.0031075847239159086,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,forward,20,119165.0,119962.9,3367.4578378949304,839,65,2234714,1833.3076923076924,0.05332449700498587,0.8387663275774389,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,reverse,20,28118.5,29049.85,3143.6581282798547,839,64,76191,439.3515625,0.36905277526217006,0.1979176014936115,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,capture,20,3167.5,3351.8,434.6025310556762,839,0,0,,,0.022295072736135086,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,composed,20,151390.5,153367.9,4747.812126653707,839,65,0,2329.0846153846155,,1.0655918576353145,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,result,20,6157.0,6332.45,350.3269151806638,839,65,0,94.72307692307692,,0.04333725740690883,0.9827041618055665,0.029523814551450235
arm,20260719T173611Z-30577,curated/08-words/long-english,count-spans,public-after,20,139974.5,141355.7,4777.385426151002,839,65,0,2153.4538461538464,,0.9852380927242749,0.9827041618055665,0.029523814551450235
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,public-before,20,106548.0,106766.95,726.1345243823627,839,65,0,1639.2,,1.0086429687130212,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,control,20,8048.5,8092.35,327.41048776726745,839,65,0,123.82307692307693,,0.07619160316183084,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,setup,20,374.0,448.15,157.0831865604973,839,1,0,374.0,,0.0035404932077436457,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,forward,20,92310.0,92470.05,586.1222120855001,839,65,2234714,1420.1538461538462,0.0413072992785654,0.8738580962749088,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,reverse,20,18250.5,18677.4,2013.5645358418487,839,64,76191,285.1640625,0.23953616568886088,0.1727694419463246,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,capture,20,2324.5,2396.2,172.5432119789127,839,0,0,,,0.022005017276470865,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,composed,20,114463.5,114822.35,1826.4245748182432,839,65,0,1760.9769230769232,,1.083575519477446,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,result,20,4483.5,4635.1,240.86280327190414,839,65,0,68.97692307692307,,0.04244331897571828,1.007383916315615,0.017285937426042505
intel,20260719T173611Z-30577,curated/08-words/long-english,count-spans,public-after,20,104722.0,656033.85,2393484.247797284,839,65,0,1611.1076923076923,,0.9913570312869787,1.007383916315615,0.017285937426042505
