architecture,operation,workload,source_length,stable_sessions,slice_time_ns,safere_time_ns,time_ratio,slice_allocation_bytes,safere_allocation_bytes,allocation_difference_bytes,maximum_slice_bracket_ratio
arm,extractAll,emptyMatches,1024,2,5399.325146960299,83705.04227804285,0.06450418039364189,15080.063327140504,39880.981754915454,-24800.918427774952,1.0020598222769648
arm,extractAll,emptyMatches,32768,2,155165.63682630842,9132224.211678142,0.016991001669438312,569577.8232405642,1356337.720779221,-786759.8975386567,1.0038935027378404
arm,extractAll,literalSparse,1024,3,370.27905639930236,902.8320722759809,0.41013059656360373,400.0043269596825,384.0105287095835,15.993798250098962,1.007709066061113
arm,extractAll,literalSparse,32768,3,3919.9062230055074,26646.54124614643,0.14710750587836263,400.0457167649801,384.3118821102753,15.733834654704784,1.004550338200592
arm,extractAll,unicodeSparse,1024,3,1469.4414371237247,2278.7304559563354,0.6448509227068859,1104.0172380152733,1864.0267274456035,-760.0094894303302,1.0135415707415638
arm,extractAll,unicodeSparse,32768,3,48786.996286933056,72478.63144261435,0.6731224819767813,27440.572238768462,52080.850293768024,-24640.27805499957,1.0132669049782337
arm,positionThird,captureSparse,1024,3,867.9594027135429,1568.562371955325,0.553347076426148,224.01012317888896,392.01829285308713,-168.00816967419814,1.0035595690239385
arm,positionThird,captureSparse,32768,3,21677.378600691067,42750.18824757289,0.5070709507793061,224.25350443052014,392.50044428151114,-168.24693985099097,1.0101089068471545
arm,positionThird,delimiterDense,1024,3,42.84498105494022,355.9171879987308,0.12037907271590671,176.00050354753878,376.00418268420077,-200.003679136662,1.0038014891715954
arm,positionThird,delimiterDense,32768,3,42.894205137167965,354.83780617206565,0.12088397682283032,176.00050415908945,376.00417028822653,-200.0036661291371,1.0038200805868636
arm,positionThird,emptyMatches,1024,3,13.552140270436041,268.9336675722605,0.050392129749967755,0.00015809567223611554,232.00315476780068,-232.00299667212846,1.002017115425281
arm,positionThird,emptyMatches,32768,3,13.578239295620671,1469.6975811394177,0.009238798151313437,0.00015836976578262126,232.0171416496785,-232.01698327991275,1.00172409749163
arm,positionThird,literalSparse,1024,3,590.9028417223691,966.4844563089947,0.6113940455690592,176.00689109292838,160.01127158704688,15.99561950588147,1.0035665411381518
arm,positionThird,literalSparse,32768,3,12903.660436941429,30189.336736128047,0.427424442932508,176.15050669152063,160.3534309011617,15.797075790358974,1.0023202026333393
arm,positionThird,unicodeSparse,1024,2,314.50944175375537,449.12797509074716,0.7002668709073587,176.0036893147208,312.00526842207125,-136.00157910735047,1.0090103545953784
arm,positionThird,unicodeSparse,32768,3,289.8749280650729,448.9914569737831,0.6456134600396171,176.00340040814328,312.0052666894631,-136.00186628131988,1.0193816257544823
arm,replace,captureSparse,1024,3,895.9101752010271,1938.1958880375958,0.4622392301678688,1376.010488421719,2104.0226491215694,-728.0121606998504,1.003157596639301
arm,replace,captureSparse,32768,3,17436.52716711414,40395.52436794041,0.4316450260255194,33120.20414016603,33848.47552668281,-728.2713865167752,1.010859535698492
arm,replace,delimiterDense,1024,3,2784.482157530457,21610.583527785122,0.1288480782552862,1328.0326648676044,20640.25369671619,-19312.221031848585,1.00654530666304
arm,replace,delimiterDense,32768,3,83035.2543899363,683527.4543296829,0.12148049630481488,33072.96835011996,644984.0892328089,-611911.120882689,1.0100450553310543
arm,replace,emptyMatches,1024,3,11682.538561402485,97740.79941309731,0.11952571118256061,3296.1362599128947,69313.14628244798,-66017.0100225351,1.0060954323792868
arm,replace,emptyMatches,32768,2,357317.2916251708,7708076.64390128,0.04635621934401555,98532.16587497201,2196249.1946239956,-2097717.0287490236,1.019322299089374
arm,replace,literalSparse,1024,3,571.5799987393978,1150.9371081644963,0.4966214006697098,1328.0066994161623,1704.013473827779,-376.0067744116166,1.0089428619763872
arm,replace,literalSparse,32768,3,5226.268055763719,28097.720397015448,0.1860032764906739,33072.061534884946,33448.32947908088,-376.2679441959238,1.0031785360336534
arm,replace,unicodeSparse,1024,3,1698.6184746303518,3390.025871417611,0.5010635726859624,1328.0199250879211,3640.039612102328,-2312.019687014407,1.005423647536214
arm,replace,unicodeSparse,32768,3,51832.46266405449,98140.93611106242,0.5281431451336218,33072.60800022241,98889.14664020739,-65816.53863998498,1.010881800590884
arm,replaceLambda,captureSparse,1024,3,1628.4867662304725,2006.628951816431,0.8115535085628767,1656.0190309766415,1976.0234474786455,-320.004416502004,1.0031966457303605
arm,replaceLambda,captureSparse,32768,3,16398.390317228972,40430.38169917387,0.4055957334076822,33400.19202942252,33720.475911295005,-320.2838818724825,1.007350048531062
arm,replaceLambda,delimiterDense,1024,3,2416.4608696621763,20525.11197925933,0.1177319213704664,1256.028345596279,17584.240738017998,-16328.212392421718,1.0011887778334376
arm,replaceLambda,delimiterDense,32768,3,73667.62529321869,629967.6411850185,0.1169387449086184,33000.864083328146,557319.4212111698,-524318.5571278416,1.001983757706621
arm,replaceLambda,emptyMatches,1024,2,9218.246372022053,94194.05416188817,0.09786441887487878,7408.108132319657,56809.10475058675,-49400.99661826709,1.0030474979312998
arm,replaceLambda,emptyMatches,32768,2,319245.11565615895,7635477.431475649,0.04181076016807252,229639.74483871233,1802816.503638451,-1573176.7587997387,1.0023651242439233
arm,replaceLambda,literalSparse,1024,3,530.338003378807,1036.7865256910889,0.5115209257038716,1256.0062206169343,1312.0121140695944,-56.005893452660075,1.0093392755628543
arm,replaceLambda,literalSparse,32768,3,5224.4605625816175,28655.92916463494,0.18231691363298277,33000.06150311574,33056.33605898747,-56.274555871726385,1.0049910729986837
arm,replaceLambda,unicodeSparse,1024,2,2453.8542485863295,3543.556400920079,0.692483474497312,2672.0286734235297,3948.041413761164,-1276.0127403376343,1.0095145865403934
arm,replaceLambda,unicodeSparse,32768,2,70373.02256560509,96661.9656277585,0.7280321904130216,78064.82252893224,119081.1292731867,-41016.30674425446,1.0182493755596131
arm,split,captureSparse,1024,3,712.0818268264804,1427.4571589714776,0.4988463733227237,488.0083543884877,656.0167465357001,-168.00839214721242,1.006869666409824
arm,split,captureSparse,32768,3,15853.436746814363,38543.715386674434,0.41131054927557215,488.18491867064785,656.4510133241041,-168.2660946534563,1.0098063073062185
arm,split,delimiterDense,1024,2,3170.1563559357464,19464.165131746024,0.16287142728589102,10104.037195094514,22328.22743867599,-12224.190243581477,1.008111736442282
arm,split,delimiterDense,32768,3,81301.88308516513,605483.5018594104,0.13427596761181923,293920.9556107095,687175.1071642913,-393254.1515535819,1.0105069585423987
arm,split,emptyMatches,1024,2,13782.767789641126,88281.19205070252,0.1561234898337717,56040.16199919777,80841.03603602626,-24800.874036828478,1.0043200345328935
arm,split,emptyMatches,32768,2,376595.358354652,9233721.606028575,0.04078478585587617,1880300.4320884757,2667058.627924528,-786758.1958360526,1.002307250697044
arm,split,literalSparse,1024,3,382.2080174980714,911.5571427057957,0.41929134180612576,440.00446561864055,424.0106926451402,15.99377297350037,1.0063732406389099
arm,split,literalSparse,32768,3,3927.391439383345,27179.398953663098,0.14449883332883753,440.0458055028085,424.3181183317951,15.727687171013448,1.0042650020425838
arm,split,unicodeSparse,1024,2,1461.9434543773882,2299.389894913281,0.6357962421299257,1144.0171493050048,1904.0269709986242,-760.0098216936194,1.017307425411677
arm,split,unicodeSparse,32768,2,49026.90127966679,73067.07871329316,0.6709848285031716,27480.57504859162,52120.85697562904,-24640.281927037413,1.0192335881351666
